card_id,target
C_ID_19bd16455e,-0.07520139
C_ID_3967fe1637,-0.52639
C_ID_91aa2ba4bc,-0.2857763
C_ID_96e31e96f7,-0.487573
C_ID_d0d258a0de,-0.25197145
C_ID_6f442169ac,0.05021268
C_ID_45cbb3f125,0.5751499
C_ID_2264c67736,0.59932756
C_ID_75a9c3a171,-0.18650326
C_ID_5040c1eb10,-0.5958092
C_ID_5d1a75b090,-1.2904218
C_ID_f712f8d72b,-0.29489145
C_ID_ab97aab7be,-7.2344213
C_ID_2ee345f8d1,0.053686857
C_ID_237a8a5222,-0.48433334
C_ID_f52c029512,-0.28424305
C_ID_3e0de8073b,0.10787201
C_ID_4cc8ea5646,-0.34304234
C_ID_6bc7a8f802,-0.2515557
C_ID_21a193ec88,0.52696264
C_ID_ccb6f275af,-0.18431374
C_ID_e8a45e51cd,-0.08150181
C_ID_f81d253bff,-0.24159527
C_ID_a97fdbf312,-0.28933054
C_ID_31d6d90a2a,0.0050959885
C_ID_08d6ce5672,-0.32089528
C_ID_d32d0ffe46,-0.72131515
C_ID_080d4b2be1,-0.25349915
C_ID_7c4c15fe6f,-0.13557579
C_ID_994071cf39,0.39301047
C_ID_38d940017e,-0.30147392
C_ID_c6799c9016,-0.2534989
C_ID_e8e1104d0a,0.15599188
C_ID_0edb0a7d5c,-0.3118529
C_ID_b173349c45,-0.28428665
C_ID_21c9a7ab3d,-0.24754499
C_ID_b08269547c,-0.52908087
C_ID_e0e910114b,-0.30220738
C_ID_530abf98b1,-0.25349924
C_ID_2c97e5a2fa,0.28127787
C_ID_a5a345858b,0.42978826
C_ID_a6b8e3e638,-0.30821657
C_ID_dbed7d0e49,-2.8464434
C_ID_6127597bee,-0.21902573
C_ID_1c31827ed8,0.3749074
C_ID_cc2783b47b,0.0038433075
C_ID_b00a3b8477,-0.27140167
C_ID_8ede3dd55f,-0.26705146
C_ID_b71666d5d4,-0.45315444
C_ID_79db787b85,-0.29936928
C_ID_60b9e811d3,-0.2868529
C_ID_fec32131aa,-1.1223556
C_ID_5dfbd01fdb,-0.27840367
C_ID_a94c2893d2,-0.21852395
C_ID_2402098094,0.09428808
C_ID_5038f6165c,-0.57063025
C_ID_691168dd80,-0.22060114
C_ID_2ab5c70798,0.11177099
C_ID_0cfcfd0747,-0.43398416
C_ID_ec3f119a1f,-0.52293575
C_ID_aec0bbaff5,0.18577299
C_ID_ba4e2bf5cf,-0.04217112
C_ID_2ad4913c26,-2.32259
C_ID_b74ed7d0d0,0.2012144
C_ID_7050049401,0.23105618
C_ID_789a561188,-0.30144927
C_ID_74ab850018,-0.24231654
C_ID_6c5c462194,-0.3177537
C_ID_2415ec9f8c,0.07976049
C_ID_c5db40c9a1,-0.25110978
C_ID_c25d3a8b29,0.45797983
C_ID_ac18a86323,0.5682558
C_ID_b9f201d2b2,-0.284929
C_ID_b2c635bc9f,0.16315109
C_ID_292544f16d,0.3690342
C_ID_89b42efc7e,0.16610792
C_ID_c9252f501e,-1.8646394
C_ID_d200d1ad48,-0.25349906
C_ID_a832181249,-3.2441344
C_ID_ee9564f2c5,0.06302962
C_ID_41a26f0e21,-1.2113518
C_ID_0c24cd6db8,-3.4170377
C_ID_e7610116f1,0.33415803
C_ID_e818c22a6e,-0.7174941
C_ID_710add604f,-0.22423136
C_ID_4df381b195,0.3430662
C_ID_26c4472220,-0.073688924
C_ID_6c3139fd9a,-0.24462876
C_ID_7494db7f7f,0.239207
C_ID_2eed125559,-0.3248155
C_ID_b7797fa36a,-0.28979027
C_ID_842c5c2d88,-0.56405324
C_ID_82b4f7781b,-0.027082056
C_ID_72fd9e6331,-0.55666107
C_ID_e7a5810d94,-0.27223715
C_ID_b0addb5038,-0.40616727
C_ID_6a441ecc5a,-0.2933341
C_ID_cd99eac365,-0.287255
C_ID_f4edb554db,-0.3048259
C_ID_a7adbacd16,-0.22518608
C_ID_0d7b6e1239,-0.30844942
C_ID_2988eaf4ed,-0.19797121
C_ID_4f8623bb7e,0.28308585
C_ID_59fd672319,0.02141425
C_ID_645627016c,0.11617175
C_ID_946492849d,-0.67744935
C_ID_24ad7293df,-0.27546585
C_ID_535be4572c,-0.26978976
C_ID_270ae594f1,0.220103
C_ID_520559d7c9,0.201516
C_ID_a9abd5e6ee,-0.39706382
C_ID_201b5b2f9d,-0.9540138
C_ID_0fc5e4991a,-0.49510744
C_ID_866d5678d7,-0.29109788
C_ID_09e7168909,0.52213216
C_ID_4604d7f488,-0.107870534
C_ID_c6315bddd1,-0.22060117
C_ID_2543fd5d9a,-0.21620819
C_ID_eb9a39e95c,-1.1765859
C_ID_5fe527ba68,-0.26604092
C_ID_8c8360e0d1,-1.3839471
C_ID_11b4036603,-0.4054181
C_ID_bb533be810,-0.34719998
C_ID_3ba7721317,0.030972272
C_ID_890a9c4d83,-0.27538818
C_ID_e1959b0251,-0.123220265
C_ID_28c804fdd2,0.048877895
C_ID_42e649179f,-0.22060123
C_ID_7bc5c70dbb,-0.23554955
C_ID_877f44e09f,-0.30445555
C_ID_4b1e02a824,-0.68520164
C_ID_94cc196858,0.34431753
C_ID_cd2f1b08bc,-0.32246208
C_ID_c6b61716f0,-0.2515558
C_ID_32fd9b2cae,-0.14810598
C_ID_f751b3cabd,-0.2814217
C_ID_45ffbcdc77,-0.98002625
C_ID_3d5eda452c,0.07168573
C_ID_8417866d08,-0.23953125
C_ID_6110d3fd83,-0.27442306
C_ID_725d5eb728,-0.23668516
C_ID_bfb3edff54,-0.33125028
C_ID_8fa5eeb2e5,-0.36342317
C_ID_d457aef1b8,-0.23647046
C_ID_71f53d67dc,-0.76099396
C_ID_48c2ed2cfc,0.5638577
C_ID_548b20acb4,-0.5683084
C_ID_a06cedc4c4,-0.1086358
C_ID_f9a4ef5d78,-0.18334574
C_ID_7dc7935704,-0.3021234
C_ID_a13ddecad7,-0.6965022
C_ID_b41a69f078,-0.091235906
C_ID_3e2882aaa5,-1.4245772
C_ID_6dba105334,-0.6334964
C_ID_0a0621e6d7,-0.28806093
C_ID_2b9d3633a0,-0.2963941
C_ID_f0fd3c710d,0.36349645
C_ID_c7eeb98e41,-0.23194328
C_ID_a2c0ae5a3b,-0.2963135
C_ID_caf05a2587,-0.32517788
C_ID_872db23c5b,-0.2975718
C_ID_3234c19c01,-0.4824567
C_ID_71686ea8f3,-0.4188072
C_ID_c0abfd2be6,-0.27269867
C_ID_5dc9f3b722,-10.195668
C_ID_db9488e845,-0.29738134
C_ID_d75a5d1232,-0.14334133
C_ID_b84ed827cf,-0.2810078
C_ID_facd07c4a8,-0.1221067
C_ID_aff09a70c6,-0.49515107
C_ID_49cbd3041f,-3.7554927
C_ID_0e6bfc2d93,-2.4669008
C_ID_f6bea09274,0.44110963
C_ID_02067e4434,-1.9726617
C_ID_f5522fada7,0.16738006
C_ID_bda15a62e5,-0.17931819
C_ID_b871f5faba,0.16220534
C_ID_f70fcf6d90,-0.41108924
C_ID_25c3f5b197,-0.72854817
C_ID_936c218cd3,-0.5709814
C_ID_5f42025001,-0.3349506
C_ID_17544b33e4,0.14662072
C_ID_dcf8f571ce,-0.25369853
C_ID_cb6f1fddaa,-0.3889357
C_ID_7f86ee1447,0.3841687
C_ID_0603851b42,-0.2591947
C_ID_db2d347b41,-0.5049236
C_ID_05fa578055,-0.26846924
C_ID_24fc938ec9,0.24004385
C_ID_073957eced,-0.35548502
C_ID_5e5edcb912,-0.2551403
C_ID_6682af9bd1,-0.24929933
C_ID_b57566bc15,-0.27919352
C_ID_cd0f1f2098,-0.18952422
C_ID_0ab54f3aa7,-1.5404403
C_ID_fbee5c2e00,0.018304527
C_ID_feb88ed91f,-0.82130116
C_ID_3aaadd1912,-0.2836312
C_ID_0da2b2a078,-1.4098144
C_ID_505d6358ac,-0.277453
C_ID_9c987df4a3,-0.19542629
C_ID_f9c7620227,-0.15752786
C_ID_8750236ec4,-0.45388037
C_ID_1d192dd125,-0.27886304
C_ID_e3787677e5,-0.24894464
C_ID_2cb498f035,-0.2792834
C_ID_f35af12a23,-0.323786
C_ID_d6034ee713,-0.27347505
C_ID_647a9c6c37,0.23918399
C_ID_cc46a10326,-0.2770721
C_ID_7609119926,0.27761677
C_ID_2dc2cda53e,-0.169484
C_ID_5adc951578,-0.0043795407
C_ID_b2302da15c,-0.21026616
C_ID_4b7985e5d3,0.018016249
C_ID_596a77713f,-0.28161347
C_ID_ea01404cd0,-0.24996717
C_ID_71636a276e,-0.6575346
C_ID_8e7b553f01,0.05212277
C_ID_3f8244b9c4,-0.48162985
C_ID_f63608961f,-0.646602
C_ID_e7b3a10af9,-0.2206013
C_ID_65b53fd6c2,0.2463645
C_ID_0560d10155,0.23877117
C_ID_280545d252,-0.72709894
C_ID_e3b32d3707,-4.6006465
C_ID_0e710375ca,0.06996229
C_ID_c93876c001,-0.3066571
C_ID_59f5613cef,-0.85460544
C_ID_6a5825d7ba,-0.17911138
C_ID_25006676e4,0.13207823
C_ID_b40bc2670a,-0.53462297
C_ID_ab4f3c353d,0.468098
C_ID_1706d84968,-0.17337038
C_ID_bf5bd089c6,0.3636252
C_ID_4fc8756319,-0.6379906
C_ID_f0eac6e9bb,-0.28579292
C_ID_f5bf24839b,-0.10731843
C_ID_ff19179428,-0.23182762
C_ID_273be433d9,-0.8543216
C_ID_1023b3db73,-0.29020724
C_ID_b7612d4c36,0.4965414
C_ID_686029fc9c,-2.563165
C_ID_56c501cfe3,-0.19107288
C_ID_ca7bb90ee1,0.08745265
C_ID_c4177217db,-0.5586703
C_ID_ef9cc8d929,-8.687049
C_ID_aabbb36cc8,0.35951027
C_ID_fc327466c1,-0.1644386
C_ID_8a84f30316,-0.08057541
C_ID_ad52a41721,-0.27914542
C_ID_8ec85e9137,-0.5140928
C_ID_7a43343067,-1.1080537
C_ID_28f2b119a4,0.23920706
C_ID_2ee37ad346,-0.2206012
C_ID_9157e6f735,-0.4989537
C_ID_ee37042ae3,-0.28944823
C_ID_686014cc17,-0.2096253
C_ID_eaaeb02a63,-0.5036918
C_ID_469bfb6678,-0.22060125
C_ID_34fd7bd0fa,-6.9438567
C_ID_90aaea6d18,-1.2288266
C_ID_4d0e03dffd,-0.23055914
C_ID_2095b9e2b7,-0.6089668
C_ID_e2fc5bba9d,-0.50369316
C_ID_5a95f2e580,0.22624275
C_ID_916d98e0ee,-0.36055085
C_ID_7d811a3b95,0.59203994
C_ID_53ddbe7772,-0.19350056
C_ID_f5a7756cc0,-0.3105961
C_ID_dae245c934,-0.22060117
C_ID_4acc4a087e,-1.1887283
C_ID_6381c67158,-0.31501073
C_ID_55ddaa5ad8,-0.71056724
C_ID_4bc4ffa03c,-0.27283418
C_ID_4a49a61138,-0.6377492
C_ID_10b83aa3b3,-0.33495015
C_ID_ab84c4bc9c,-0.33465204
C_ID_00087f3079,-0.58603406
C_ID_3f05c5b570,-0.49835062
C_ID_3ef55fe6ea,-0.010046333
C_ID_6993e226fe,-0.27766597
C_ID_e6276d24af,-0.25349885
C_ID_cc5daf8483,-0.332585
C_ID_8fff2b8896,-0.26489285
C_ID_d1d4ffb910,0.42892626
C_ID_40139795b6,0.12568605
C_ID_bb6bdca427,-0.442996
C_ID_d87a01d834,-9.597107
C_ID_48ba4ce27a,-0.2559511
C_ID_7ca63eb88f,-0.37780586
C_ID_e285228f0a,-0.5636807
C_ID_863d960056,-1.5009551
C_ID_4f665269e7,-0.35317513
C_ID_341eef460f,-2.2931144
C_ID_0ab4c706de,0.19829193
C_ID_a78ac5a220,-0.072776526
C_ID_63aa7416a0,-0.18494481
C_ID_e744cf60a1,-0.30599457
C_ID_4ee400d52e,-0.46734703
C_ID_9c9ca1e7e9,-0.1325417
C_ID_6859263504,-0.4397402
C_ID_35865e504f,-0.26294476
C_ID_f6c3a6e3d0,-0.42024887
C_ID_c895bae97b,-2.2282448
C_ID_8babe6e588,-0.5789561
C_ID_070d6ce8e3,0.2116197
C_ID_90730519c2,-0.3527553
C_ID_6541a12f39,-0.20653905
C_ID_1c82316875,-0.44980654
C_ID_d29c24a627,-0.6027037
C_ID_c6e6233523,0.19029155
C_ID_a0a174572e,-1.1721529
C_ID_40ec7e702f,-0.33706787
C_ID_c6724a2dd0,-0.46156648
C_ID_bd8160335a,-1.4294126
C_ID_c926372747,-0.2979282
C_ID_0b6f3f9d60,-0.25349903
C_ID_384a4c1fdc,-0.3068671
C_ID_e8f9a10f2b,-0.20398033
C_ID_8decdc44e2,-0.25349897
C_ID_bc5aad3216,0.11393118
C_ID_3e9ab19229,-0.12811
C_ID_5a69b3cccf,0.070962995
C_ID_0764ae8345,-0.50844634
C_ID_924a014594,-0.39419454
C_ID_a47d802b9a,-0.28067058
C_ID_488a02e709,-0.45279995
C_ID_da1faba170,-0.6869807
C_ID_676822debb,0.21303007
C_ID_dcb5fca500,-0.44008717
C_ID_3f7d944ded,-0.29209772
C_ID_ad4360fbc6,0.26211718
C_ID_f870f38053,0.63677156
C_ID_0fafd858d4,-0.52443844
C_ID_57a1af2488,-0.47124937
C_ID_fc0919a6f7,-0.5055045
C_ID_6cf5834204,0.522146
C_ID_f1626b1664,-0.33488378
C_ID_829abcd6dc,-0.2729326
C_ID_07392eb556,-0.25349906
C_ID_967f358680,-3.475044
C_ID_7635fb8ff7,-0.2850899
C_ID_25c98534cc,0.42609164
C_ID_6052fca684,-0.29183725
C_ID_c26f1dbc74,0.28138706
C_ID_c2c2cf27c1,-0.28748435
C_ID_f3dd40a327,-0.7646559
C_ID_c8bc41d7a1,-0.49149102
C_ID_6a3cff5cb9,0.38139674
C_ID_d95ac2e146,-0.35989678
C_ID_7ed6669640,-0.27374303
C_ID_ea0ced5b84,-0.4151913
C_ID_1c11b21279,-0.43771747
C_ID_e7d494604b,0.3589407
C_ID_9c57d28b3f,0.14504197
C_ID_0d6a0d701d,-0.2528044
C_ID_544093f18b,-0.25947583
C_ID_ba10eb0582,-0.24618745
C_ID_7474445480,-0.24786726
C_ID_42fe9e9cf0,-0.15452679
C_ID_84be699ef4,-0.2924581
C_ID_fc85126907,-0.49717015
C_ID_70617b1ea9,-0.16357256
C_ID_eb0cfecdc9,-0.24206322
C_ID_861c539443,0.37352017
C_ID_352b7f46c1,-0.0029637516
C_ID_a6902de5b0,0.21867314
C_ID_9017b945ce,-0.26634896
C_ID_1363fa2fd9,-0.21573098
C_ID_fc4f82614d,-0.3932939
C_ID_d4866f356b,-0.2309883
C_ID_93068e41f8,-0.2379254
C_ID_9d8be7d0a9,-0.8866985
C_ID_5b4afdbfde,-0.28419316
C_ID_0db2ffaf07,0.119992256
C_ID_e1f8cb636c,-0.65946305
C_ID_e315af7de0,0.10773009
C_ID_80b24b1c0d,0.44864216
C_ID_ef8f687b6c,-0.27468503
C_ID_5a8041a7e9,-0.015751243
C_ID_f9f865bc67,-0.28121284
C_ID_030f25d712,-0.44750768
C_ID_d36efbb51f,-0.15706202
C_ID_2c68826355,-0.32592204
C_ID_8330baaf9c,-0.29787797
C_ID_d9755e5edd,-0.4068316
C_ID_b110e3969c,-0.57078016
C_ID_86f01f19a2,-0.10721648
C_ID_bd915a873d,-0.26541966
C_ID_f79c0ba872,0.46353534
C_ID_f46ecadc32,-0.21483177
C_ID_6d0f6bc37a,-0.19419232
C_ID_c395a9036e,-0.28203318
C_ID_ad845e22a4,-0.36717653
C_ID_e94b987964,-0.28577194
C_ID_0e3a30d03b,-0.3818905
C_ID_14f62b4982,-0.27955163
C_ID_c164820ae9,-0.24236642
C_ID_783a320cde,-0.74480045
C_ID_6c51c715db,0.20541283
C_ID_a77c73ab3a,-0.27648035
C_ID_e159d933d3,-0.103953555
C_ID_ddad5549dc,-0.25135338
C_ID_902b81d150,-0.17967246
C_ID_a4887008bd,-0.27906904
C_ID_5ac17f59f3,-0.23634838
C_ID_6833a505b3,-0.4743908
C_ID_4e1f8d1cdc,-0.24994454
C_ID_c0482a4337,-0.4182881
C_ID_07e5ce8cb2,-0.5654224
C_ID_7a2248f9b4,-0.42929775
C_ID_e120b98d03,-0.33023402
C_ID_c33f5f027d,-0.26414204
C_ID_fea8929556,0.18768987
C_ID_abb2843a78,-0.44801652
C_ID_177daa3369,-0.28670314
C_ID_8d222b1899,-0.25272155
C_ID_aade37814f,-0.27796224
C_ID_135e9b372e,0.04095581
C_ID_0c6516e183,-0.19395873
C_ID_563e122749,-0.25347435
C_ID_e1f43020fb,-0.8553511
C_ID_579f04fb3c,0.39805678
C_ID_b5440ee876,-0.28513798
C_ID_2c4575a3b0,0.52806413
C_ID_f80669b842,0.22557196
C_ID_3513e7fcf6,-0.29394028
C_ID_ec44b94b7d,-6.0037317
C_ID_87599545f5,-0.23460507
C_ID_94dc62ba96,-0.24248862
C_ID_5509422286,-0.24213326
C_ID_bdbbd5320d,-0.23568639
C_ID_bbe45087f8,-0.39129516
C_ID_0c78c71d56,-0.2784865
C_ID_b1f95e3ed2,-0.5535789
C_ID_7d4e15b2cd,-0.2740497
C_ID_26069d284d,0.45554718
C_ID_f85e3a1ab7,-0.3808139
C_ID_5b2073a9e7,-0.35275525
C_ID_4b4252675d,-0.5943823
C_ID_20b2cace88,-0.1756533
C_ID_d86166c06e,0.16818807
C_ID_32b869773f,-0.27739507
C_ID_d28fb6ee3f,-0.50152665
C_ID_cdf305ad7c,-0.19008717
C_ID_ee39bfea6d,-1.3947453
C_ID_574b0ab0eb,-0.24975124
C_ID_a0ecdb28da,-0.2697838
C_ID_3b487da703,-0.08734445
C_ID_bd72a83af9,0.46363804
C_ID_f70f4c5297,0.15467268
C_ID_25f1288e21,-0.2662851
C_ID_8a948ae8e1,0.39652964
C_ID_0f80ec5e82,0.5221461
C_ID_cbb654abf7,-0.17338103
C_ID_bfc57c6f68,-0.015353382
C_ID_3aab46899c,-0.25155658
C_ID_1f978ea8fe,-0.26478648
C_ID_68cd24d04e,-0.26474234
C_ID_70d1959add,-0.27185264
C_ID_e3c459fd4b,-0.07416469
C_ID_9c0bfc295b,-0.17613031
C_ID_513f2d3eb8,-1.0070564
C_ID_328e7cac9d,-0.5546117
C_ID_1b3efc90aa,-0.31686747
C_ID_a5d7b11af1,-0.34318545
C_ID_c5e64cbce0,-0.4118831
C_ID_62bfe98cb6,0.26244804
C_ID_fa70742086,0.47446206
C_ID_c15714daf0,-0.42081654
C_ID_221a635d06,-0.060486376
C_ID_853d49aef6,-0.60586774
C_ID_3437884cdb,-0.21138355
C_ID_37ef6bd9bf,-0.24987034
C_ID_457fefa539,-0.22060147
C_ID_be60af63b6,0.090156615
C_ID_267a6697ca,0.4147682
C_ID_a043223685,-0.17410874
C_ID_ea57ef0c3e,-0.7789991
C_ID_cdae7c1b56,-0.1776695
C_ID_73f5cfd773,-0.28346923
C_ID_bde0b16237,-0.31811702
C_ID_925a4d7b19,-0.08634792
C_ID_c16f089e25,-0.47412664
C_ID_d585e992d3,0.37026057
C_ID_59204ae060,-0.23250768
C_ID_a6f311ea44,-0.3434365
C_ID_23a631aac2,-0.8860282
C_ID_0bb68634b4,-0.6686972
C_ID_c44ffbd7df,-0.26478705
C_ID_4beba4c449,-2.5727115
C_ID_fa2de56e21,-0.44926816
C_ID_cd6707b112,-0.95333517
C_ID_5abb88d30c,-0.25349915
C_ID_b0f7a69028,-0.83556736
C_ID_6f2f3fbf7f,-0.08957954
C_ID_a202c87520,-0.26989567
C_ID_a0821f8c63,-0.22060113
C_ID_fb617720a1,0.22538623
C_ID_810f35a87e,0.037584245
C_ID_208d0c9b44,-0.45807648
C_ID_daf9b21056,-0.28231722
C_ID_09f281a5e2,-1.3419584
C_ID_059e030719,-1.1216109
C_ID_6890c1fecc,-0.2126851
C_ID_4e1895053c,-0.15497519
C_ID_30f249e2f1,-0.52628505
C_ID_1a4a22bd91,-0.09949759
C_ID_b67c453a6b,-0.20728828
C_ID_d86c7b9272,-0.21816412
C_ID_77b8e461f0,-0.23677805
C_ID_c57c63dff7,-0.22080646
C_ID_4131bba0a0,-0.6740439
C_ID_4f4e5bf18f,-0.35275477
C_ID_b2b99396ce,-0.50844634
C_ID_aebf2d4cd5,0.09428793
C_ID_bcfebcd646,-0.08339152
C_ID_cd391c7b3e,-0.30046308
C_ID_8cbacce7e3,-0.49097165
C_ID_4d9f3f829e,-0.18449259
C_ID_313b2e8c28,-1.1008561
C_ID_46e02f4a8d,-0.35275474
C_ID_6dafe990f3,-0.3349511
C_ID_995283b1bf,-0.23196052
C_ID_0f5e389b1d,-0.15229851
C_ID_64cd3c96ff,0.39892647
C_ID_538c26d3bd,-0.33315438
C_ID_d1c016dcff,0.33864185
C_ID_ed54520d9d,-0.58920574
C_ID_d51a466cf7,-0.2884648
C_ID_324e04b46b,0.54698956
C_ID_e442d6881a,-0.26885688
C_ID_905b832f4c,0.010497272
C_ID_7ac6d5af84,-0.30711296
C_ID_9dbdaed31f,-0.19356924
C_ID_7aae2dea8c,-0.29649484
C_ID_265c3faafd,0.1716151
C_ID_b072c03437,-0.2922036
C_ID_e0a25f8968,-0.4913975
C_ID_20ae22e4d0,-0.2693041
C_ID_fd28fdfff5,0.60467863
C_ID_66395ce41f,0.04785523
C_ID_e0f6306054,-0.2304694
C_ID_7c86cdc496,0.16102949
C_ID_e3e32d896f,-0.25121295
C_ID_316a907ed5,-0.23948729
C_ID_d34447ab76,-2.3137984
C_ID_e8f5c8f72e,0.010267645
C_ID_db9d0a0d8a,-1.5784701
C_ID_2926a54df1,0.53245306
C_ID_6a60f8b616,-0.48162985
C_ID_83979f4563,-0.52560735
C_ID_8244c998b0,0.5557995
C_ID_60c7ab0fce,-0.70207316
C_ID_3b92e4022d,-0.26845816
C_ID_4357093219,-2.1363096
C_ID_f961e4e512,-0.61624706
C_ID_27cddef974,-0.29462928
C_ID_4320401973,0.22204748
C_ID_adf172329b,-0.2726466
C_ID_b418556160,-0.2152099
C_ID_7b1728d805,-0.0693008
C_ID_03ab496e52,-0.28239208
C_ID_0134f3f984,0.59498525
C_ID_f1b7bb137d,-0.90269744
C_ID_ceca21b45d,-0.32903215
C_ID_05834c1fa6,-0.22083631
C_ID_223cb876f7,-0.13037373
C_ID_680fc8d3e1,-0.37135616
C_ID_e2757a4ed6,-0.28877467
C_ID_3deb3efaec,-0.28916195
C_ID_0db23c2d5f,-0.4004778
C_ID_f355196ce8,-0.21362254
C_ID_fe343bb4c6,0.29750994
C_ID_a5890d9410,-0.06017685
C_ID_d2a90b8dd8,-0.18485372
C_ID_2635eb7ccf,0.02805999
C_ID_0356a93eb0,-0.038662553
C_ID_d19d86e22c,-0.24357578
C_ID_bab78f3f42,-5.4382896
C_ID_d494246228,-0.47273093
C_ID_659dbb1241,-0.23607956
C_ID_90ca9655a0,-0.23836797
C_ID_db575541b7,0.2879115
C_ID_749eedc7e2,-0.15367661
C_ID_7a92cdd3df,-0.36890078
C_ID_ec9fc3fe3c,-0.23877805
C_ID_6d1e20084f,0.38044736
C_ID_f00acb2456,-0.558252
C_ID_4f31074c18,-4.217555
C_ID_d5ae1fe18c,0.052460313
C_ID_16418b317d,0.28818813
C_ID_fba238f8ec,-0.19974732
C_ID_7662a63157,-0.27835795
C_ID_61ebab3ce8,-0.21916524
C_ID_67f110f468,-0.28032938
C_ID_7bcfecf3e9,0.23859504
C_ID_c294ff8af0,0.25598243
C_ID_61c0adee0b,-0.2742612
C_ID_789440b3e1,-0.27454263
C_ID_7c6f91e29e,-0.12073429
C_ID_649960b7d7,-0.10330969
C_ID_b5e5e1b8d3,-0.16563605
C_ID_04505e5dd9,-0.2796082
C_ID_8021163b18,-0.31056023
C_ID_4280b0bbcf,-0.2858671
C_ID_231daa379c,-0.22623858
C_ID_14008b2468,-0.27521607
C_ID_cbe0cf89cb,-0.27804643
C_ID_14f05ec90c,-0.29166234
C_ID_f05f386b9e,-0.26471394
C_ID_599afbc6ed,-0.27838245
C_ID_b8620d6b2f,-0.25392053
C_ID_f1690f80b1,-0.29220796
C_ID_855d0f4def,-0.21303454
C_ID_79cecf6a4c,-0.7448355
C_ID_e73c67e4fd,-0.1415137
C_ID_5668205918,0.3824809
C_ID_28a446dd47,-0.1059341
C_ID_312fcb00ba,-1.2910213
C_ID_745854818b,0.21904609
C_ID_d6b333d761,-0.28570345
C_ID_b8901daff5,-0.25349888
C_ID_b1a986630f,-1.493237
C_ID_c890b0ebc2,-1.5675801
C_ID_ffadf1edb2,-0.22060114
C_ID_277a52c9d4,-0.2534991
C_ID_d8485298fe,0.5657147
C_ID_489ac69e52,-0.20615152
C_ID_8822bcd74a,0.53121257
C_ID_c219067cd7,-0.39308158
C_ID_c60ee2c9df,-0.2811889
C_ID_e419bf4536,0.40473095
C_ID_4200dfa45b,0.010267764
C_ID_d277dffb25,-4.030113
C_ID_8f52187be0,-0.27069187
C_ID_0b290bad6a,-0.22060129
C_ID_62d4677f6a,-0.6397269
C_ID_458a5a6073,-1.3285939
C_ID_47e0c1282c,-0.42991984
C_ID_4ad42a7679,-0.63081676
C_ID_1ed6ce593a,-0.27653053
C_ID_ed03b48e08,-0.23108801
C_ID_df192f7e81,-0.24343345
C_ID_fc39321824,-0.33591783
C_ID_a93160ba49,0.32422754
C_ID_b9a2f907d5,-0.07582235
C_ID_d80b6d9c87,-0.2229898
C_ID_79c246f998,-0.2734176
C_ID_0d19c5f992,0.5072721
C_ID_f447ec893c,-0.33603972
C_ID_0103766ffb,-0.28275812
C_ID_9ac3ae1277,-0.48162997
C_ID_a9d665a375,-0.21407214
C_ID_bdeee3f4ce,-0.6481944
C_ID_a53dd1671f,0.03259322
C_ID_c81ed05582,-0.19925785
C_ID_16850c39ec,-0.1994281
C_ID_5819183ce9,0.53147507
C_ID_db451a3edd,0.34984663
C_ID_f3bfdde7b5,-1.0093403
C_ID_85d06298bd,0.61506295
C_ID_5c6eac5691,-0.12742881
C_ID_e7729f66ba,-0.62252426
C_ID_856761dbf3,-0.26277712
C_ID_27c421ddaf,-0.29781574
C_ID_f258fcf36a,-0.271591
C_ID_282701b31f,-0.012503892
C_ID_ef1fd55a28,0.2735618
C_ID_5de65ba443,-0.47396588
C_ID_5569f1b0a2,0.12343809
C_ID_bdb3830016,-0.25062352
C_ID_831e4a590f,-0.13634959
C_ID_6117b5fcd6,-0.3729483
C_ID_b7d3e742c0,-0.2840273
C_ID_fa47367825,-0.7847109
C_ID_c5b11bc48c,-0.26904696
C_ID_3c5325f5a5,-0.18293248
C_ID_05ec5387b3,0.49235442
C_ID_ab3cc1ddd6,-0.33495036
C_ID_c2ff797448,-0.26508588
C_ID_c6a6f78cee,-0.52881783
C_ID_025b12ca0d,-0.030776024
C_ID_61e89f9e1c,-0.4983507
C_ID_c1384c051b,0.047257155
C_ID_ef91b1f1c0,-0.09609766
C_ID_e578c0ef7f,-0.26452112
C_ID_2e4d664d41,0.522146
C_ID_9f916b36fc,0.345462
C_ID_7e5d77d831,-0.27962473
C_ID_0c9663fe4e,-0.3797946
C_ID_39582a813a,0.11306524
C_ID_3398d5dbd9,-0.21720657
C_ID_bb97c5234a,-0.35195538
C_ID_33814362b2,-0.40107325
C_ID_b5831678b7,-0.41632017
C_ID_3c7f979a7f,0.5565078
C_ID_512c7347c5,-0.19284874
C_ID_4f39f92320,-0.2378793
C_ID_dc93807d89,-0.2695174
C_ID_cc3ae19ce9,-1.0049412
C_ID_9f98a6492e,-0.42572826
C_ID_e08cbc6398,-0.5909482
C_ID_7164b35f5c,-0.38754082
C_ID_a04a88b07d,-0.3961481
C_ID_ac8116d2fe,0.099595994
C_ID_17f655af9a,-0.54004645
C_ID_d814a3981b,-0.15803757
C_ID_5b3a44f87a,-0.32805094
C_ID_02cafd181a,-0.55360085
C_ID_856f475029,-0.29791984
C_ID_a909ed705c,-0.5272785
C_ID_51e7b7cb76,-0.15204151
C_ID_ff13dd7529,-0.43173838
C_ID_206606ca3a,-0.22492522
