card_id,target
C_ID_6355dcc81e,0.1439753
C_ID_6785c55d00,-0.8579594
C_ID_5d60cdeb1f,-0.08214831
C_ID_45b3f2854c,-0.42005283
C_ID_702cd85616,-2.176485
C_ID_796c4719e2,0.14452828
C_ID_cb91f4edb1,-0.26862577
C_ID_d39219789f,0.14828901
C_ID_f74e51d875,-0.07894163
C_ID_0226f50ad6,-0.131133
C_ID_4fbbb989b5,-0.26184624
C_ID_13a115f89a,-0.57151145
C_ID_7878384daf,-0.1385731
C_ID_4e684dadff,-0.18789844
C_ID_e19017fedd,-2.0606964
C_ID_c85c2882ec,-0.4021763
C_ID_fb051e4923,-0.53876114
C_ID_962827e1c0,-0.45824942
C_ID_d148357a0f,-1.6858827
C_ID_cc67c4e97d,-0.10888679
C_ID_95b7008436,0.1524261
C_ID_382610018f,-0.1457873
C_ID_dec3838352,-0.13966386
C_ID_935b827ad6,-0.7517857
C_ID_394ff302e4,-0.019046243
C_ID_3297fffe06,-0.13887674
C_ID_a972659ec4,0.14809653
C_ID_f7cdbecbdb,0.113060966
C_ID_7986f97fc2,-0.3137342
C_ID_8c1353988f,0.15192056
C_ID_727f59d1f0,-0.1310159
C_ID_10262230d7,-0.2741046
C_ID_da04ad9ba0,-0.04877491
C_ID_fe0f5d43c3,0.04008104
C_ID_a94b237d9e,-0.32771626
C_ID_7395725f22,0.12138246
C_ID_8a6b7b5c3a,-0.83085006
C_ID_5fc27b60e8,-0.31815633
C_ID_96bd137e21,-0.73374695
C_ID_e604dd6527,0.1429544
C_ID_ce60ca72e2,0.1417
C_ID_5abfede816,-0.28619817
C_ID_84260cbf1b,-1.5572307
C_ID_2a2e2c6067,-0.34280053
C_ID_d5d037cc34,-0.059079196
C_ID_b54a221f28,-0.8241006
C_ID_3ec780ede6,-0.7046063
C_ID_4ecdaadbca,0.114041954
C_ID_b5adcddb67,0.14347678
C_ID_32fefcb709,-0.16381681
C_ID_04b9cead4a,-1.0143421
C_ID_30580fe70a,-0.077482685
C_ID_99b3563519,-0.17749189
C_ID_1b9297a31f,0.15158017
C_ID_8dbf0e4484,-1.0618526
C_ID_a5b5427447,-0.86139446
C_ID_4a7777a1df,0.04344885
C_ID_f30bec2221,-0.0049630515
C_ID_bffa700331,-0.24486981
C_ID_2acfadff2d,-0.23029254
C_ID_648a24331a,-0.77152956
C_ID_b5d9786e3e,-0.28540415
C_ID_330e4b1997,0.14559962
C_ID_4340e379fa,0.12116736
C_ID_05e5560e2a,-3.4630282
C_ID_a823d87e4b,-0.2830406
C_ID_86df5c2cc8,0.14157878
C_ID_210a644272,-0.18916968
C_ID_52cfc251bb,-0.16964357
C_ID_4813690cfe,-0.04690944
C_ID_6b3655a4f7,-0.19826034
C_ID_555794fdec,0.09256558
C_ID_5940f04071,-0.19124591
C_ID_478a87ca51,-0.23389359
C_ID_ad035bc6a3,0.14612499
C_ID_886b842a9f,-0.03911451
C_ID_76662990d1,0.07731676
C_ID_16a93f0aa9,-0.22613494
C_ID_8b4aa5ad07,-0.18756093
C_ID_0efa436e5b,-0.20792553
C_ID_15602ffa56,-0.08308324
C_ID_cb424babe5,-2.13161
C_ID_78ed04d585,-1.511727
C_ID_7aeef8d43d,-0.9251258
C_ID_a1abf886ea,-0.1311947
C_ID_13cd9f07f5,-0.16305849
C_ID_3b788b0280,0.1144633
C_ID_2b2f454d57,0.10860884
C_ID_ed0fa8ee35,-0.32643676
C_ID_865b8c8a07,-0.6295651
C_ID_d62d1bb10a,-0.3321994
C_ID_382ff5d551,-0.006079145
C_ID_ab5f01bfed,-0.12842306
C_ID_78954234af,-0.94374955
C_ID_70b40e1a50,-2.6329267
C_ID_b24e67f9ef,-0.4974675
C_ID_3ecd70e310,-0.31247547
C_ID_fb8b8be808,-0.29588667
C_ID_d8f9781c12,-0.43938527
C_ID_b01edcb03c,-0.25653794
C_ID_1b0a77c6cb,-0.15283722
C_ID_696ff2a093,-0.0729523
C_ID_367aa8b418,-0.49558052
C_ID_2c728a8eed,-0.36688003
C_ID_4238b37800,0.15555169
C_ID_637313ae27,0.14471126
C_ID_a29c570e91,-0.24654065
C_ID_08d43d436b,0.1410489
C_ID_eae1e78f8d,0.025311649
C_ID_5a5f8966b4,0.15498994
C_ID_3af20aa69f,-0.21136972
C_ID_e3005f5b77,-0.1283673
C_ID_32a75ccddd,-0.26779938
C_ID_dd664aecd9,-0.16531931
C_ID_49ffc85c10,-0.32029963
C_ID_3a955b16ad,-3.4106634
C_ID_83bdccb12f,-0.96736985
C_ID_4fef5decf6,-0.21005706
C_ID_2e9baa2fa1,0.07937292
C_ID_00fec122a5,0.14223874
C_ID_52ce77bdd4,-0.3776618
C_ID_7dfead07a5,-0.42863017
C_ID_e1d968c5b2,-0.08955461
C_ID_245db4aaa3,-2.007546
C_ID_36fc837a98,0.14925253
C_ID_fe7783145f,-0.2993911
C_ID_413c706f4e,0.14464416
C_ID_1482dc09d2,0.079789884
C_ID_a13e28f189,-1.6895958
C_ID_55a6e33104,0.057711225
C_ID_f11122d9d3,0.14288676
C_ID_fb8d9255a9,-0.047541294
C_ID_f1de69dea6,-0.70719546
C_ID_afddb58dbf,0.1413001
C_ID_575bd08b1e,-0.3112923
C_ID_cb5ef2d189,-0.038782995
C_ID_6357f9b3c6,0.14281844
C_ID_65c26ced29,-1.2870874
C_ID_2e42bd230d,-0.47042957
C_ID_dcc078dfff,-0.46880266
C_ID_4fb4ba63c9,-0.35796335
C_ID_5d6eb36a68,-0.8203976
C_ID_480db52f07,0.1421546
C_ID_a0883054ae,-0.3027239
C_ID_75b8ca9b5b,0.15198453
C_ID_0b0cbeaa34,0.15422651
C_ID_d0475dc644,-0.124150574
C_ID_be6018ecbb,-0.15183349
C_ID_121df467cc,0.1506481
C_ID_35acf28cf7,-0.6738782
C_ID_1eb1b2da83,-0.12774083
C_ID_757377783e,0.09028595
C_ID_3c5bb4db04,0.11027849
C_ID_e5dfcfae84,-0.070473716
C_ID_5cd7aa09ba,-0.07136625
C_ID_e76b673f71,-0.0053213574
C_ID_3f2ff7b1ab,0.11987293
C_ID_144072cbca,0.13989699
C_ID_a77da6fb29,-0.17803691
C_ID_1f8bc6779a,-0.15440352
C_ID_b076364c2d,-0.047320005
C_ID_c7a841fa19,0.14965102
C_ID_eed2cf5d27,0.04320567
C_ID_3387ae46f0,-0.20803124
C_ID_ec01f8a0aa,-1.1349604
C_ID_337a98f06f,-0.747458
C_ID_3b034df6a9,-0.1073636
C_ID_855cdf4a8b,-0.9357398
C_ID_c24d29e74f,-0.64623016
C_ID_6d6263112f,-0.20722456
C_ID_710715b556,0.06176043
C_ID_b4994bdf57,-0.39462134
C_ID_537c21ea91,-0.051142935
C_ID_bdcc06a9b5,0.004057899
C_ID_3b3127731c,-0.118440405
C_ID_98f2c9a346,0.14360572
C_ID_9c836856dc,-1.0176684
C_ID_789987a3ee,-0.2421167
C_ID_0c90ecea69,-0.19236228
C_ID_88e9dad6ee,0.031786192
C_ID_8ed6a68322,-0.38949898
C_ID_64fc5fae66,-0.22908606
C_ID_aedb598867,-1.0382274
C_ID_b188fd0ca9,0.1494415
C_ID_2abe4ffff1,-0.44830978
C_ID_e69027f110,-0.4117366
C_ID_218eafc692,-0.49335465
C_ID_1816b8a162,-1.1404396
C_ID_7f0841a838,-0.053939443
C_ID_acc004a05e,-0.076728374
C_ID_3178a3058e,0.14338313
C_ID_656816d6b9,-0.18671314
C_ID_d7fdb2074d,-0.31865728
C_ID_7eb7cab28f,0.14839989
C_ID_f8bf550538,-0.2731878
C_ID_a66216d5ef,-1.3811373
C_ID_b732fff4e6,-0.07866123
C_ID_d8aa83983e,-1.557541
C_ID_f4b38b1cc1,0.15212975
C_ID_89b8212ee7,-0.06581688
C_ID_c5d1117916,-0.60624427
C_ID_36d96ae07c,-0.06724341
C_ID_00b4e76b60,0.027656872
C_ID_67c6ab7e2f,-0.31681052
C_ID_968df21b93,0.08276845
C_ID_4703d8c7dd,-0.31855282
C_ID_613a39bd23,-0.20444252
C_ID_59c8eb67d3,-0.08780287
C_ID_614a095e01,-1.242788
C_ID_b0c563999d,-0.26109907
C_ID_fc3760b7e8,0.1394067
C_ID_35fa4ad0f0,-0.2332383
C_ID_7ecd262772,-0.7419793
C_ID_47479a3aff,-0.69146156
C_ID_4a3fae2f27,0.13955906
C_ID_4d6f5f5225,-0.17771353
C_ID_cf63b4b70f,0.053522017
C_ID_b26fcd5d54,-0.49761233
C_ID_5f43d13528,-0.75454897
C_ID_a1f08d15a5,0.15218908
C_ID_ea341f4683,-2.0495691
C_ID_29f631540c,-0.19688886
C_ID_5923724fb9,0.1478468
C_ID_e21a7f201b,-0.49404755
C_ID_95d94c8447,-0.08185306
C_ID_174e733763,-0.553452
C_ID_3b3b2f14bc,-0.16794285
C_ID_f55c9c43d1,-0.38258675
C_ID_5f1e82d0ff,0.13981701
C_ID_91e4f360a3,-0.96776354
C_ID_6bfcb7075c,-0.22289203
C_ID_13aac69ca4,-1.0899384
C_ID_ca08681666,-0.32109338
C_ID_c066236850,-0.37806043
C_ID_6b0e8aace0,-0.0054068677
C_ID_411392d477,-1.1404334
C_ID_c9a32823f8,0.14507821
C_ID_0939cae6f8,-0.97956663
C_ID_6c09e8a6e0,-1.4018787
C_ID_c43237ca9d,-0.39107436
C_ID_872152f766,-0.77778405
C_ID_87e503ed4e,0.040214278
C_ID_c7f7ab4eb1,-0.18288715
C_ID_bb56d31166,-1.2469665
C_ID_ac32aaa045,0.012891222
C_ID_fdf43736cd,-0.21050258
C_ID_fbdc973b39,-1.4285008
C_ID_f9a228b459,-0.27045807
C_ID_bb59874cde,-0.0494825
C_ID_69bcc44dd7,-0.22138055
C_ID_44fd2e3de2,-2.532176
C_ID_a619bddc8e,-0.04620977
C_ID_d57cc8c66a,-0.5836091
C_ID_0b050656d6,-0.6052968
C_ID_56d380fc99,-0.1440926
C_ID_f8042d0fbf,0.1424905
C_ID_88f8968488,-0.21484958
C_ID_91922c6e09,-1.0222294
C_ID_45e091b954,-0.12643228
C_ID_4e788a19db,0.12892498
C_ID_4a0be02281,-0.26130483
C_ID_c1e730f09d,0.06856421
C_ID_c3db83e73d,-0.89341617
C_ID_39457f11ab,-0.20866844
C_ID_6fb4b694bb,0.14002898
C_ID_b0979d2f49,0.045991614
C_ID_1c87cb0c4c,0.14801355
C_ID_4a112238bc,-0.31142008
C_ID_6bd8208e25,0.1344017
C_ID_8a045934ad,-0.26868114
C_ID_fff8d507b4,-0.05161341
C_ID_a78cf9f088,-0.105192766
C_ID_a5e3434cc4,0.02045287
C_ID_3a84c90766,0.06176177
C_ID_c45819861c,-0.20508711
C_ID_cb218ccd81,-0.2191963
C_ID_6c4af55b2f,-0.0010247305
C_ID_ff611b99ec,-1.2102829
C_ID_d6beb7e4c1,-2.203781
C_ID_630922107b,0.02920515
C_ID_3bf22e4370,-0.45137036
C_ID_dcec5202c0,0.055296972
C_ID_b92a902479,0.04396539
C_ID_47c06d38e9,-0.15349586
C_ID_b69aa1b009,0.14327389
C_ID_9d4c57cfa9,-0.8682508
C_ID_cf611425ed,-0.19997574
C_ID_507f3c72d5,-0.03469987
C_ID_a4dfb6a1c5,-0.051531237
C_ID_44d03b9b21,-2.111546
C_ID_401f6f98d6,-0.19309357
C_ID_594c9207ac,-1.010607
C_ID_f32b909b5f,-0.05520751
C_ID_4f1e52c6c3,-0.057038393
C_ID_3f8395260f,-0.25572896
C_ID_f38d9c186f,-0.06760657
C_ID_b2696588fb,-0.017188028
C_ID_aaa5ec5975,0.06621885
C_ID_455602b9b3,0.1264594
C_ID_15bce0a005,-0.06272918
C_ID_f10f108d22,-0.05755279
C_ID_73f49d0935,-0.05048674
C_ID_72d5b7d19c,-0.31106237
C_ID_008eb00610,-0.031227615
C_ID_9125aa835f,-0.23515265
C_ID_875926fe87,0.04438003
C_ID_bc06f575d8,-0.10857439
C_ID_2e8d587684,-0.41266116
C_ID_4b73ed433b,-0.6745407
C_ID_4854128a9d,-0.07669322
C_ID_f80e550c39,-0.40458733
C_ID_33945d96f4,-0.64424247
C_ID_da1b823b63,-0.29744133
C_ID_e4ca99e6bc,-1.1539891
C_ID_17eb704a30,-0.51319087
C_ID_a3d1cae311,-0.20347811
C_ID_e37a47d3ec,-0.057464536
C_ID_1d510798e1,-2.977754
C_ID_f01dd12956,-0.47465333
C_ID_3c0370ef50,-0.14146718
C_ID_2aa7e42acf,-0.3515037
C_ID_38d7f737fb,-0.12128061
C_ID_7c26545345,0.004591681
C_ID_994aebacd8,-0.04480024
C_ID_aa94b6e1d3,0.15145618
C_ID_206f2f4923,-0.2006234
C_ID_d62d733c90,0.14154267
C_ID_0c276b9688,-0.01791538
C_ID_daed26bb10,-2.69291
C_ID_2457a0b183,-1.1317328
C_ID_12074db1da,-0.18903466
C_ID_dfd0477085,0.14056592
C_ID_bcb78c5a3c,-0.7155909
C_ID_a1aca54584,-0.13198687
C_ID_ed132d8b62,0.14621946
C_ID_01ce23dc1b,-0.93692213
C_ID_0365a6ef83,0.1487205
C_ID_43293f1f15,-0.068236634
C_ID_001bd54f5e,-0.7268416
C_ID_8b85b262ef,0.03462609
C_ID_5bc1b688e8,-0.7928304
C_ID_4349128e33,-2.654927
C_ID_6f75a1e279,-1.0371534
C_ID_d3d6236c51,0.14254929
C_ID_ca44ddaf27,-0.29147023
C_ID_36a4a39597,-2.173857
C_ID_d35ceee6cf,0.15579616
C_ID_23ba44eff6,-0.290873
C_ID_af2315dfa7,-0.28319937
C_ID_9abba615bd,-0.4315856
C_ID_a0f5130f24,-0.2248215
C_ID_9c2e935537,0.121874556
C_ID_01dd10683e,-0.028215367
C_ID_ca01fb599d,-0.8320937
C_ID_a46243826f,-0.05755632
C_ID_e63a6fb982,-0.0277219
C_ID_400a21caf4,0.1524576
C_ID_58bbc68a24,0.15448567
C_ID_9753476ea0,-0.17871451
C_ID_4b214f615f,-0.04951847
C_ID_b9bfaa24c8,-0.5362468
C_ID_09f6bb786d,-0.45446134
C_ID_836172ebf3,-0.19918454
C_ID_c089284f6a,-0.11204448
C_ID_70df7a6e49,-1.6389638
C_ID_9bf9efed15,-4.002952
C_ID_00c6dbfcd9,-0.05941767
C_ID_a0c95d4f65,0.019885393
C_ID_9b72709fee,-0.33070683
C_ID_e8bfe790b9,0.04450836
C_ID_f06ce89b5c,-0.23852344
C_ID_91a2acba9e,0.12774819
C_ID_9d4272bfd2,-0.3287884
C_ID_bf39cb6815,-0.078321755
C_ID_326bca2aef,0.15371789
C_ID_827662fb00,-0.036010955
C_ID_cc8a71a4b4,-0.07768935
C_ID_28c5cc54eb,-1.8134929
C_ID_50efee2d94,-1.4657195
C_ID_e80e69b7aa,0.0752126
C_ID_4132d9c665,-0.99493915
C_ID_5877f6b459,0.004141826
C_ID_10a0a535b1,-0.8447885
C_ID_cea9afe5a7,-0.9102673
C_ID_662eceaaac,0.050991356
C_ID_b03a74a6e4,-1.2315086
C_ID_96e6c25800,0.01186545
C_ID_f87467c57f,0.00406198
C_ID_9b757be9ae,-0.99500066
C_ID_8377fb45df,-0.378562
C_ID_ecae476e34,-0.6958171
C_ID_7d76bfbf56,0.1524033
C_ID_2aa2956b5b,-0.5398974
C_ID_9cc71809f8,-0.0055834167
C_ID_49a8d1ab6c,-0.0044329055
C_ID_2e4fe99c49,-0.34243014
C_ID_bc252bc828,-0.10288833
C_ID_8a2e4f980c,0.07301103
C_ID_2cd68ee7f3,0.14438115
C_ID_4a76de17af,-1.0325898
C_ID_23ba3b6b7c,0.115973294
C_ID_0ac4c6ef27,-0.09070544
C_ID_ea39cca08f,-0.17571342
C_ID_bad02a6d88,-0.59050244
C_ID_ed8b430920,-0.06266631
C_ID_44cbefcc74,-0.018160041
C_ID_c64e988ffc,0.11616108
C_ID_6a60f83af1,-1.2684011
C_ID_7772fb5e67,0.015205035
C_ID_b9b16110e9,-0.29213792
C_ID_5104833c60,-2.944967
C_ID_f14cfc062c,0.15375589
C_ID_06ee8d0290,-0.24042334
C_ID_6052d27b21,-0.07224557
C_ID_3dc9ae81d1,0.08312088
C_ID_c2961ba76c,-0.28269643
C_ID_6135a157c8,0.14930637
C_ID_d3f71c7b7f,0.14006355
C_ID_60f1e82092,0.14542732
C_ID_fbee51255b,-0.4997352
C_ID_e1cefdb87b,-0.38137376
C_ID_8dac0582de,-0.011197157
C_ID_c82e0b1b4c,0.059666738
C_ID_f1c9204603,-0.028631505
C_ID_c4a6d548e9,0.14807484
C_ID_a09819f458,0.15447451
C_ID_c50149f2cf,-2.4423501
C_ID_e5e3be5ec3,0.15772663
C_ID_78b2e9bcc3,-1.5730022
C_ID_0dc879e4e3,-0.31383502
C_ID_1308fa3fed,-0.090462625
C_ID_ad9b3854a6,-1.1507764
C_ID_7536d31ca5,-0.98502415
C_ID_c0f0219e2c,-1.02846
C_ID_3193f0bf78,0.14009798
C_ID_a4356f4e85,-0.1869461
C_ID_9c1004b0ab,-0.22486092
C_ID_72fc47d040,-0.22716223
C_ID_e123c65dad,-0.20745741
C_ID_46ef36433e,-1.6631994
C_ID_089cdc2a5d,-0.12243508
C_ID_2b27668034,-2.298026
C_ID_0ce2e76d20,-0.24111603
C_ID_c0a7218753,-0.25453913
C_ID_0bd88e0ae9,0.017093074
C_ID_4faf50d5af,0.043784678
C_ID_4955e8adee,0.14490116
C_ID_45bb36f55c,-1.0573472
C_ID_5387a58f5c,-0.9856605
C_ID_3e6891b583,-0.4273961
C_ID_827521eda6,-0.37401193
C_ID_7e93c01056,-0.071689025
C_ID_859ebce202,0.117574245
C_ID_6c074ff942,0.108690515
C_ID_3570b19e0c,0.016913375
C_ID_0753da1405,-0.048780415
C_ID_dc1faafb18,-0.19427468
C_ID_80942748b1,-0.15784864
C_ID_6b83e6fe64,-0.46949217
C_ID_8e6eee8f16,-1.4176234
C_ID_4d1bd34e61,-0.0250935
C_ID_916f9b65dd,-0.2474059
C_ID_7b7a25d0a1,-0.13551849
C_ID_bfb578489f,0.018218588
C_ID_0bfdbb701f,-0.02720248
C_ID_b2719c8046,-0.37168193
C_ID_136c215826,-0.012093954
C_ID_a0b78c057c,-0.060169954
C_ID_be82ba1341,0.15368816
C_ID_05fb41fa79,0.13179316
C_ID_220fa55656,-0.12723014
C_ID_931fcd0058,-0.43286094
C_ID_8433749277,0.09502013
C_ID_c24c562413,-1.9052632
C_ID_89eecbe56d,-0.17613211
C_ID_f345c4b49b,-0.18443817
C_ID_6e6c7d8f66,0.10780878
C_ID_fab743fe47,-0.14178918
C_ID_0215047f6c,0.008495595
C_ID_bdefee97ee,-0.056760136
C_ID_5399688065,-0.24162199
C_ID_e188a99e3d,-0.32202
C_ID_233859dab3,-0.20543635
C_ID_2178ad394f,-1.2928332
C_ID_8d5b15ad7b,-1.2143928
C_ID_de21aefe07,-0.44451043
C_ID_5f4ddfb52f,0.14954104
C_ID_cc260ae071,-1.2920395
C_ID_cfe89f8fad,-0.9127765
C_ID_58062ccdb9,-0.21152076
C_ID_b23272814d,-0.004556779
C_ID_23edf45e4a,-0.093979165
C_ID_f2c9294348,-0.32996276
C_ID_d138ad3c5a,-0.055778187
C_ID_680043a8a8,-1.6195865
C_ID_028ead3426,-0.42540324
C_ID_27c15a57e8,0.13906999
C_ID_459f14760f,-0.3639293
C_ID_7870f41c11,-0.31979474
C_ID_c5c2e0e141,-0.08887288
C_ID_1cea34894d,-0.6046185
C_ID_5093ec6530,-0.2846888
C_ID_eda16634e1,-1.0219337
C_ID_730ce03513,-0.07297298
C_ID_340f7d2627,0.15203887
C_ID_42b149f174,-0.9333589
C_ID_3943917563,-0.11137819
C_ID_60e9e48f09,-0.17959766
C_ID_a5ab3f2988,-0.31813833
C_ID_a82d850eab,-0.6149544
C_ID_c045f1616d,-0.07651931
C_ID_edeca3e856,-0.368951
C_ID_9e81d7db61,-1.2563106
C_ID_131bdd8ffd,-0.25896016
C_ID_ea1e1274ba,-0.64208645
C_ID_702ac98132,-0.24242245
C_ID_9fa1db2558,-0.14553328
C_ID_8571a67312,-0.0133093335
C_ID_090134eb27,-0.48895767
C_ID_aed640c8a7,-1.4412855
C_ID_2f990e3443,-0.06385392
C_ID_8a6b516c6f,-0.16575563
C_ID_dc11bed23e,-0.15478119
C_ID_fd0ba54c87,-2.2658036
C_ID_d8bd760577,0.14625591
C_ID_604affffe6,-0.11289668
C_ID_fb5aa562eb,-0.12132868
C_ID_6047c09a6f,-0.22440068
C_ID_ac9cd47c90,0.14391147
C_ID_7596a80ab1,-0.30417684
C_ID_2e719b3f65,-0.34801942
C_ID_134155bb8b,-0.13229491
C_ID_e5c80c95a8,0.11650273
C_ID_60924c2c3e,-0.002560705
C_ID_410138a01c,-0.10994196
C_ID_9cb958e1ab,0.1402247
C_ID_359d67f1d2,0.07437609
C_ID_6c7c4a23a6,-0.2214592
C_ID_bc9dba1046,-0.42594004
C_ID_86b8186867,-0.2639882
C_ID_2086fb0c44,0.13482489
C_ID_69a991a54e,-0.2507026
C_ID_1271442afb,-0.10658461
C_ID_757a07200e,0.054508395
C_ID_a0f751d9ca,-0.14136384
C_ID_6340a62e38,-0.7506933
C_ID_dc616374c2,-0.073798776
C_ID_7ec2a7c6c9,-0.31142628
C_ID_89e89aa602,-0.36008796
C_ID_5b9cd66da1,-0.53180957
C_ID_30a232df07,-0.098685145
C_ID_631134f86d,0.14406183
C_ID_bf272c827e,0.07136384
C_ID_bed89a467c,-0.18456271
C_ID_593db67e8b,-0.09675567
C_ID_fa193ecbce,-0.41495
C_ID_bf1f233e9b,-0.07073507
C_ID_2bc8090b53,0.08999131
C_ID_6194907854,0.14697944
C_ID_3e18f96b71,0.15271504
C_ID_e91273e14f,-0.17455754
C_ID_17509ca4da,-0.51336545
C_ID_3344e939b0,-0.2888892
C_ID_beaacdb83a,-0.42805287
C_ID_70ded08301,-0.114526734
C_ID_d67531f71e,0.020985102
C_ID_8ad64be8a1,-0.5397617
C_ID_dcc2e36459,-1.0856857
C_ID_3520ba755c,-0.0062123127
C_ID_4d9707f7dc,-0.21833642
C_ID_2e8e2bae67,-0.7227954
C_ID_57a4328777,0.14844432
C_ID_a55180f9be,-0.8750611
C_ID_696d7eb33a,-0.39917988
C_ID_1b68ac21fb,-0.14275143
C_ID_1c92203f6f,-0.22316726
C_ID_66488833fe,-0.038421955
C_ID_1590c1cb59,-0.057940986
C_ID_9d5f29f6a8,-0.5935345
C_ID_76eb008321,-1.9136355
C_ID_ddd462724a,-0.20951606
C_ID_9b324baff1,-0.8343865
C_ID_33abeaeee1,-0.43627992
C_ID_f64a3e38d2,-3.461225
C_ID_37a71d6d5f,-0.040034313
C_ID_54b3ef99a3,0.10027486
C_ID_626efe2167,0.14001268
C_ID_012fc8651e,-0.12661035
C_ID_4032b5bd03,-0.014315244
C_ID_dfc4df91d1,0.1443538
C_ID_407ae3b983,0.14718162
C_ID_b5b2aec941,-0.028995678
C_ID_4b68420c48,0.0953076
C_ID_0837784020,-0.17957269
C_ID_76ecdb5f93,-0.009223659
C_ID_9a1dbb1e8e,0.08154838
C_ID_8e279ca45c,0.037953272
C_ID_6aa2ef61fd,0.14210606
C_ID_066d449a45,-1.5621462
C_ID_9617412b03,-0.7319252
C_ID_a5a39a6a69,0.14489375
C_ID_de43acfe0c,0.15708277
C_ID_b63d3c5bc1,-0.07731998
C_ID_da9c0c6b60,-0.3334364
C_ID_5c2054297e,0.008982152
C_ID_b217fadece,-0.028280046
C_ID_f9449f0869,0.14664535
C_ID_bcaeac7494,-0.34562
C_ID_b105c1bfd4,-0.17923792
C_ID_2a9ab1e74a,-0.102275044
C_ID_e57958adee,-0.3349703
C_ID_b964937c5d,0.09966773
C_ID_6763ca0b16,-0.2723542
C_ID_f9254ed87d,-0.3600072
C_ID_dddcb2bdfa,0.060696144
C_ID_fd94be699a,0.052848835
C_ID_035ce1a7f7,-0.13491428
C_ID_45e767bc44,0.096685305
C_ID_e2cbc25f6e,0.15327337
C_ID_cf2c7a9696,0.14581668
C_ID_4b9ea52e1e,-1.3376725
C_ID_a6d7ac5538,0.14779134
C_ID_c99d347151,-0.24928178
C_ID_bed5cf2158,0.15019724
C_ID_7e26cba099,-0.26964128
C_ID_71d4017325,0.12850723
C_ID_3a3e72d347,-0.41218364
C_ID_f6fede1386,-0.75130165
C_ID_74038aeb10,-0.032645512
C_ID_4230734b89,-2.3373766
C_ID_c0c76876e9,0.14816214
C_ID_a0f1c426b6,-0.7493751
C_ID_630f967733,0.1433445
C_ID_7745fd9e8a,-0.35977834
C_ID_f854bfa413,-0.08057864
C_ID_50b6e1b5b5,-0.26829812
C_ID_1e68ce832f,0.010968901
C_ID_d4434a33dd,-0.010878053
C_ID_4ae80af1e2,-0.91423786
C_ID_3528b4c30b,-1.6386636
C_ID_69845d90de,-0.012035642
C_ID_7e46a181ac,0.1586468
C_ID_0b2d31f4b6,0.09302203
C_ID_f6c2ce4b41,-0.2577761
C_ID_170dd02368,-0.085496604
C_ID_d69875a26b,-0.5899337
C_ID_68f9b385e4,0.06535584
C_ID_0406dcf84e,-1.4459165
C_ID_b352947b73,-0.43843725
C_ID_2fb60e40ed,0.15507872
C_ID_a8861a49ec,0.06097898
C_ID_67a7ab07db,-0.40354586
C_ID_39debdcea0,-0.24143024
C_ID_874167c2b7,-0.6843605
C_ID_45fca67c1b,-0.6436995
C_ID_b3bc8dd1e9,-0.65551645
C_ID_13e51063d3,0.1478646
C_ID_10700bb4b0,-0.2355432
C_ID_7202faad67,-0.9441039
C_ID_593931d116,-0.2964119
C_ID_988a2bb4eb,-2.1443968
C_ID_3491de39aa,-0.14283954
C_ID_10f6909a05,0.1501153
C_ID_9b5a745d4a,-0.3535078
C_ID_643072e1c9,0.036709037
C_ID_17eae83423,-3.1512716
C_ID_2df60dbd90,0.15330991
C_ID_28309f7ca9,0.0075726993
C_ID_7507d568b7,0.013809504
C_ID_4cd9b9b0a6,-0.29539233
C_ID_99941544df,-0.24081855
C_ID_4a1ec051f4,-0.8863347
C_ID_80fb373b6d,0.14724688
C_ID_fe2ebaecff,-0.07296689
C_ID_27edb90dbf,-0.19064753
C_ID_855b8432cb,0.03006773
C_ID_876f1ae745,0.050959982
C_ID_fcbd58bbaa,-1.2537689
C_ID_2721fd9e94,-0.58787555
C_ID_d31a3abb79,-0.60371536
C_ID_24978ee487,0.13580817
C_ID_c8107ec492,0.15082778
C_ID_69789fbe8b,-0.4191994
C_ID_fc1ff66bd5,0.15348046
C_ID_ce95d8aaa5,0.14920749
C_ID_18cd4f5cc5,-0.5430841
C_ID_2f9d4d78d3,-0.1373486
C_ID_ccb6eb997f,-3.7176778
C_ID_fb68d2bbf5,-0.07679607
C_ID_7340c1f069,-0.106181845
C_ID_b4d35cf0e7,-0.47075775
C_ID_b5719809f6,-0.00893373
C_ID_4d05358e08,-0.28330866
C_ID_73a24deb2c,0.14525598
C_ID_25ccc449c7,-0.09425709
C_ID_a4a1712b2d,-0.63998055
C_ID_4c73e0b87a,0.0621615
C_ID_4ce484b11e,-0.47171953
C_ID_e726433c1b,-1.1981213
C_ID_4cd9f449eb,0.03619782
C_ID_ac819a7ebf,-0.26099965
C_ID_b59ae08433,0.14107317
C_ID_f4cb91b5ed,0.0007615909
C_ID_12150e1852,0.14742069
C_ID_472d29be17,0.14972065
C_ID_8936da410c,0.012789555
C_ID_416e99dc12,-0.20273694
C_ID_07b06ae64a,-3.7419772
C_ID_b4f7f08831,0.13765463
C_ID_07c0f9e217,-0.058668826
C_ID_b17e4599d0,0.1491713
C_ID_37bedabb17,-0.09536898
C_ID_e983d6484e,-0.46396676
C_ID_a9488ac807,0.14398867
C_ID_e55db2bc51,-1.502275
C_ID_29caf3a5c2,-0.16528556
C_ID_b3bf638e90,-0.20213485
C_ID_40cd9b14c7,-0.472433
