card_id,target
C_ID_14773e4e07,-0.19733803
C_ID_7b69eb8daf,-1.4822848
C_ID_043e4d1ee2,-0.16240166
C_ID_c4fa6936c5,-0.17857167
C_ID_33c3e8fbaa,-0.48277545
C_ID_b6e6267597,-1.4671879
C_ID_35530b9630,-0.15451393
C_ID_5c12aec4ae,-0.17488752
C_ID_209b7d1a3f,-1.004014
C_ID_69ff37df8b,-0.19927368
C_ID_5a35b2644c,-0.19869612
C_ID_fb960edc57,-0.19528212
C_ID_d1ae97468a,-0.16709986
C_ID_2963e8078c,-0.1931563
C_ID_f5e85463a4,-0.17419927
C_ID_65197dc2c0,-0.18961526
C_ID_cc0839c197,-0.20029259
C_ID_f6fca017a0,-0.18431446
C_ID_2bbdf8523f,-0.8784512
C_ID_9beffec7f6,-0.1829362
C_ID_2199981463,-0.698732
C_ID_15d9f73022,-0.1849558
C_ID_596eda5aba,-0.19247162
C_ID_aa8b2128c9,-0.19854887
C_ID_5eb4c15536,-0.9764854
C_ID_86b81eee46,-0.18254161
C_ID_45f6102e47,-0.17090532
C_ID_be7ca35ee9,-1.5938098
C_ID_bc20ddc161,-0.18608494
C_ID_9e38d93e8c,-0.16755834
C_ID_554ade4c19,-0.8615559
C_ID_7e3166ac76,-0.19873083
C_ID_4c585e2813,-0.19786565
C_ID_70ca14b42c,-0.16332957
C_ID_e834f1257e,-0.17109406
C_ID_e3d885819b,-0.18425016
C_ID_1d7db5a618,-0.1925108
C_ID_1d44556fdc,-0.16095823
C_ID_38f687812c,-0.18936315
C_ID_47736f674f,-0.76128405
C_ID_7df6c03f60,-0.1997323
C_ID_c6e9e2cc46,-0.18189305
C_ID_322b87a1a8,-0.19790506
C_ID_651f141166,-0.17383848
C_ID_a1618ca77d,-0.16817677
C_ID_5b461490a9,-0.17937978
C_ID_0b4dbe228f,-0.18444519
C_ID_afc78197b0,-1.2539077
C_ID_76c2e3c7ce,-0.1844183
C_ID_5148faf290,-0.19179878
C_ID_2f138b98e7,-0.44216156
C_ID_904a7f6f16,-0.1975536
C_ID_30d1d5bef3,-0.1734203
C_ID_374186d5b7,-0.18927161
C_ID_d9c6bcf230,-2.9120855
C_ID_aa6fb0e892,-0.19926216
C_ID_cea78928d0,-0.15612018
C_ID_f0901fae71,-0.32166642
C_ID_ef5dddf41f,-0.18138681
C_ID_fe3afa58c4,-0.19206047
C_ID_84b456c0d7,-0.209223
C_ID_90d9aec3e5,-0.9182903
C_ID_4f4f149d39,-0.18113694
C_ID_ad667ae603,-0.19298634
C_ID_302d94cdc7,-0.5542202
C_ID_41f0ebd708,-0.17273173
C_ID_884114249e,-0.1757828
C_ID_86ee64b0cd,-0.18891883
C_ID_3cd8e52207,-0.1951513
C_ID_125ef6af68,-0.17409518
C_ID_258d139317,-0.19713241
C_ID_c3586a129f,-0.65283674
C_ID_937cf1962f,-0.18218236
C_ID_809ede337c,-0.19275948
C_ID_1d2cd6adcb,-0.2256338
C_ID_f514ebc277,-2.3166647
C_ID_15767ba244,-0.18262145
C_ID_43dceea7eb,-0.1860461
C_ID_ffe21478f1,-0.19424918
C_ID_602fbf1c35,-0.19502391
C_ID_d651cc201f,-0.19755462
C_ID_8a732ebbb3,-0.15776978
C_ID_c458c4ba86,-0.40004358
C_ID_6bb160ce8c,-3.167556
C_ID_cd8723518d,-0.17352632
C_ID_8d1d9ae0ba,-0.1950844
C_ID_d01a8ad870,-0.19874346
C_ID_ac1937c2a4,-0.19986673
C_ID_34219db50b,-0.34465808
C_ID_5eb3ad8d64,-0.19416694
C_ID_0cfae33ee2,-2.029471
C_ID_7178241ae1,-0.18063968
C_ID_5a3c00f31f,-0.19891939
C_ID_61130041a5,-0.1723472
C_ID_5914f9fed1,-0.15854976
C_ID_357bbdac6a,-0.64711565
C_ID_3cb267b4d3,-0.18688607
C_ID_366029bbc4,-0.17316748
C_ID_59be2c0c53,-0.19684012
C_ID_a9650de713,-0.20097163
C_ID_0c39baf550,-0.77233624
C_ID_ef486e4c5b,-0.17806545
C_ID_9a610829b7,-0.19645756
C_ID_6d8f3fefa8,-0.18899615
C_ID_a0822881d1,-0.17783445
C_ID_b994bb320f,-0.18665075
C_ID_5ab7969de0,-0.184548
C_ID_6e8ba3d3ae,-0.19011608
C_ID_577ccfd478,-2.1506839
C_ID_9577592f79,-0.18973178
C_ID_28915c49bc,-0.17695749
C_ID_130d24b090,-0.17527306
C_ID_90bc3d3388,-0.1997124
C_ID_96faa7d546,-0.19503507
C_ID_a0c05af17d,-1.0700114
C_ID_c5807af76c,-0.17523952
C_ID_73d21e004d,-0.24363518
C_ID_9e6357ced6,-1.4641242
C_ID_34c2aeda0d,-0.29640502
C_ID_f307282d0d,-0.18314028
C_ID_3cf3e15cbe,-0.167023
C_ID_ec89394c7d,-0.19756982
C_ID_19b901a9bc,-1.434442
C_ID_eab009ed24,-0.18440218
C_ID_0870714eaf,-0.17324424
C_ID_e62a19fbfc,-0.19045316
C_ID_f83a6e8517,-0.7723153
C_ID_e407fb1fdc,-0.17488195
C_ID_e04cb1f423,-0.1894708
C_ID_3587d80453,-0.18982682
C_ID_7cf0c2b86a,-0.17745066
C_ID_903db507d4,-2.0320117
C_ID_f839f21cc9,-0.22047845
C_ID_ab674b5174,-0.17600147
C_ID_a26d18d28e,-0.29423738
C_ID_d933f65bbb,-0.18132532
C_ID_6ca2dc896c,-0.7219032
C_ID_96dad115f9,-0.18928891
C_ID_5e8de7e9a9,-1.0651183
C_ID_002fa5e9b3,-2.2830577
C_ID_5c5ec99de0,-0.16043559
C_ID_69842d93f2,-0.17612156
C_ID_0c97ef43de,-0.18954305
C_ID_8916d01298,-0.75194716
C_ID_15e81d40e4,-0.20087604
C_ID_fc54efbb79,-0.19043237
C_ID_f533965754,-0.17477994
C_ID_82b92c30f3,-0.75212294
C_ID_b4f5a0cdc4,-0.64169705
C_ID_edfddd0f69,-0.18428248
C_ID_662987527c,-2.1608064
C_ID_5027e171f9,-0.1994288
C_ID_33e0be75cb,-0.18919405
C_ID_37c0e61458,-0.1775582
C_ID_421abfc8e6,-0.1898098
C_ID_83000e909f,-0.20001887
C_ID_13ba0077e4,-0.19588931
C_ID_cff1fe810d,-0.18449779
C_ID_ec74e8a58c,-0.18522497
C_ID_560c5b0f62,-0.6736825
C_ID_000d22fabd,-2.3567483
C_ID_658c845e10,-0.191311
C_ID_3d7bcd7871,-0.32327777
C_ID_b1df2e190d,-0.18175209
C_ID_c0f5446061,-0.19271953
C_ID_fcc15d1957,-0.17636608
C_ID_310171051b,-0.17268811
C_ID_1e63d41297,-0.19348678
C_ID_ec26bb05ee,-0.19685453
C_ID_4c8dc56089,-0.1833561
C_ID_8b15496500,-0.15834099
C_ID_4d17eeae20,-0.1897303
C_ID_bf17cd0a23,-0.19535045
C_ID_02f063300f,-0.1892097
C_ID_0bc0e5d223,-1.5948122
C_ID_24fb00726a,-0.17197146
C_ID_577c966143,-0.19705743
C_ID_0a0b4e0e16,-0.18134621
C_ID_bf64576376,-0.19070911
C_ID_d07566c3ac,-2.3822696
C_ID_fb2ecf0724,-0.1767928
C_ID_0cc34f9978,-0.1738582
C_ID_0c10c036be,-0.71727353
C_ID_b12ff86160,-0.19376287
C_ID_7984d17b19,-0.20138952
C_ID_8be3ca5c93,-0.17879239
C_ID_467266d461,-0.1797232
C_ID_53f3d44738,-0.19053225
C_ID_d8db8f5af9,-0.17279652
C_ID_2502059060,-0.1744023
C_ID_058d7e07a3,-0.18457146
C_ID_adb221809d,-0.17653479
C_ID_43b0fc169b,-0.97785985
C_ID_413e1cbd75,-0.19316795
C_ID_4e19bb97cb,-1.43275
C_ID_d114b559a0,-0.1888265
C_ID_a616b6ff94,-1.151155
C_ID_c033c4c97f,-0.17290215
C_ID_8b17a8fc50,-0.16903454
C_ID_4f9d7855dc,-0.19900338
C_ID_51db82064d,-0.19741291
C_ID_4d919b34ac,-0.19403684
C_ID_85ed880280,-0.19727291
C_ID_f29848385b,-0.9267057
C_ID_a935c12479,-0.19743153
C_ID_23bb33ea30,-0.6648837
C_ID_90eb6845e7,-0.96558344
C_ID_065dc12cd6,-0.17529988
C_ID_886bcd14cc,-0.20285681
C_ID_692f347857,-0.16160285
C_ID_36b2531e66,-0.19558024
C_ID_9c70c2188e,-0.19895369
C_ID_cf150c996c,-0.1996127
C_ID_be300ae9f1,-0.5529052
C_ID_eb41095a0e,-1.8697274
C_ID_aa2a9dd3bd,-0.19986346
C_ID_c0f3efa497,-0.19309631
C_ID_d115383732,-0.19882984
C_ID_841d7146ae,-0.7960804
C_ID_1552d7e6df,-0.18931733
C_ID_6f76f283a4,-0.17208359
C_ID_58dd7b8068,-0.67832035
C_ID_e512b662de,-2.8192058
C_ID_026badd63c,-0.17453335
C_ID_b5f1994c83,-0.40969872
C_ID_d51859572f,-0.17719963
C_ID_da0fcb1ef0,-0.17465559
C_ID_cd227adfbf,-0.17775
C_ID_6503a18fd7,-0.19244385
C_ID_20d432ddb6,-0.21820274
C_ID_a05d4dbd95,-0.19592002
C_ID_a4332f0d34,-0.15909494
C_ID_1dd294e26b,-1.6424041
C_ID_4e16abbaec,-0.19405033
C_ID_ddc2ac8695,-0.17328347
C_ID_063ffaa100,-0.20062676
C_ID_ca51db8dba,-0.5067036
C_ID_4e6213e9bc,-0.1893206
C_ID_c41dbddf69,-0.18932365
C_ID_6aab963458,-0.18930897
C_ID_d6279d7ce9,-2.9575016
C_ID_49cc84c9de,-0.19551964
C_ID_01348868c8,-0.20059684
C_ID_8caf49b7b1,-1.1153932
C_ID_4f45bac83b,-0.17594525
C_ID_eb715273de,-0.1730591
C_ID_8fc16a88ae,-2.6042893
C_ID_e316419cb5,-0.3891253
C_ID_5d8c6cc661,-0.30628872
C_ID_9af3b4540b,-0.17343998
C_ID_f8f0361116,-0.3039461
C_ID_3301c9aef7,-2.8817694
C_ID_f24a8dbe80,-0.15677406
C_ID_136def2087,-0.15908644
C_ID_4bc067300b,-0.1988648
C_ID_8fd521c091,-0.4818153
C_ID_e444eb1cef,-0.1993047
C_ID_e5bdc211ec,-0.18931085
C_ID_8d09c98f44,-0.19268689
C_ID_d8be92d685,-0.19825004
C_ID_dd8693d9ab,-0.18923144
C_ID_12c325b48d,-2.9690595
C_ID_16d56f2f33,-0.19989732
C_ID_be40b0de71,-0.19658272
C_ID_cd013c8cc2,-0.18433738
C_ID_8d7b05c661,-0.17248042
C_ID_e2ac2eea3f,-0.19488896
C_ID_a10e8e61ce,-0.16859868
C_ID_45ddd60537,-0.21217166
C_ID_4dad5b5a24,-0.19301772
C_ID_015aa9c4e8,-0.19606176
C_ID_d875a83513,-0.17336032
C_ID_ab3e098988,-0.36331123
C_ID_a0ce0c821c,-0.19762501
C_ID_8fb21d1a20,-0.17399603
C_ID_b79df7bdee,-0.19081126
C_ID_362717f635,-2.104809
C_ID_b8bf373d04,-0.17065218
C_ID_dddce4bda7,-0.19366448
C_ID_0e123f23a8,-1.5371091
C_ID_d0b8879b3d,-0.17730443
C_ID_25de5678b6,-0.18429337
C_ID_e2ab9d6672,-0.2037313
C_ID_26a5a5bbc7,-0.19517301
C_ID_bad80df79a,-0.17342426
C_ID_13321fd115,-0.19916236
C_ID_6d08a2ed54,-0.19020103
C_ID_a9069af297,-0.19685036
C_ID_51f6fe6455,-0.16712599
C_ID_0e71b87289,-0.18570437
C_ID_4ce7a66684,-0.17703897
C_ID_4980d3e5a5,-0.19257522
C_ID_7a7b0dc8c6,-0.30734748
C_ID_cfac2d7534,-1.536057
C_ID_78217cccee,-0.193118
C_ID_a724196f33,-1.0104549
C_ID_392c4ecc76,-1.2432911
C_ID_9fa8c2b6f5,-0.19309379
C_ID_bdf78f68b6,-3.0569482
C_ID_0a1480a36c,-0.18990126
C_ID_2975588d3b,-0.16641825
C_ID_0610f21b71,-0.1742101
C_ID_67b957e486,-0.19253495
C_ID_009d4fddec,-0.2335261
C_ID_6727193938,-2.6429777
C_ID_ad5bb02e81,-0.79021704
C_ID_ad04992f31,-0.1691089
C_ID_dcd1e4b3d8,-0.17263182
C_ID_99a8b5508d,-0.17636597
C_ID_80448eeacb,-2.701107
C_ID_8b894615aa,-0.16991957
C_ID_e263cfb89d,-0.18473041
C_ID_1e38dc8226,-0.17267099
C_ID_8bf78494cc,-0.17790894
C_ID_1563db214b,-0.18940364
C_ID_6540023969,-0.6093857
C_ID_a4d4d4cd7f,-0.19979003
C_ID_0ca629d8d5,-0.17924128
C_ID_c61b98c782,-0.71534014
C_ID_a722ccb7c2,-0.16600914
C_ID_2376be67a3,-0.19328642
C_ID_9ad93fc98a,-0.6827657
C_ID_634d72365d,-0.19427554
C_ID_9c92dc534c,-0.6749539
C_ID_6427e4d5ea,-0.2125489
C_ID_ce35376cf9,-0.19310707
C_ID_1ff4408d95,-0.545455
C_ID_baffb73019,-0.189969
C_ID_b05ea47998,-0.41630432
C_ID_a9377a14af,-0.19855344
C_ID_0f2db5158e,-0.19068456
C_ID_cef51bb266,-0.17478378
C_ID_6b58200f89,-0.19283865
C_ID_d5ead23468,-0.26453558
C_ID_ea5f7e159b,-0.18965532
C_ID_fcd6271b67,-0.19751436
C_ID_b5349c6a43,-0.17250578
C_ID_832ad237b4,-0.18512332
C_ID_b48faf33d5,-0.17252013
C_ID_7d0aef4bd7,-1.320216
C_ID_e973028af8,-0.19910097
C_ID_775d59c65a,-0.34123382
C_ID_51fc6f6f7b,-1.5957613
C_ID_0db6186bbf,-0.17790207
C_ID_f71f45f024,-0.20129585
C_ID_35f03a649b,-0.17364523
C_ID_79be269842,-0.19852206
C_ID_735a4010ca,-0.19585033
C_ID_0123e5fd03,-1.6991735
C_ID_9eb90bf478,-0.1720112
C_ID_15cc0d8aba,-1.0508832
C_ID_8ba319b45f,-0.1741794
C_ID_36406e57f9,-0.16392535
C_ID_7fa01c506b,-0.17185672
C_ID_69c9a97426,-0.18914038
C_ID_963761ac27,-2.1598785
C_ID_8826e226a4,-0.17330456
C_ID_1957255e73,-2.5433505
C_ID_7c70848f16,-0.16721451
C_ID_204bf61406,-0.19560401
C_ID_1b3a68c477,-0.20031214
C_ID_6aa5be255b,-1.7443669
C_ID_38c7bd16a9,-0.7981578
C_ID_6438df41ff,-0.15831009
C_ID_ea8444a370,-1.2056863
C_ID_7468e451e6,-0.17787215
C_ID_279a9ce0dd,-0.1759085
C_ID_4734b896fa,-0.22559911
C_ID_bbe3c60ec5,-0.19978091
C_ID_383ff34b7f,-0.19699784
C_ID_7db9e654fd,-0.18934311
C_ID_3b163b372c,-0.1678083
C_ID_7bb7181f9e,-0.17410669
C_ID_ab806ed34e,-0.19720411
C_ID_da77da4139,-0.18611498
C_ID_6b78d93777,-0.1969265
C_ID_7547b67a07,-0.1926462
C_ID_d66332545b,-0.19996172
C_ID_c553d05bc3,-0.18535917
C_ID_60f7b3d7fd,-0.1559791
C_ID_38febad887,-1.859757
C_ID_931279755d,-0.17369246
C_ID_06ce10f705,-0.17358801
C_ID_a964a62e60,-0.17716098
C_ID_5c4a6ac3d8,-0.19506878
C_ID_93090d08c5,-0.5025749
C_ID_61cb65c1b2,-0.22254768
C_ID_450bf1aaf6,-1.8288023
C_ID_a39e322004,-0.17577577
C_ID_73d8d1df3a,-0.17270523
C_ID_c6f5c09716,-0.17262748
C_ID_25695913a0,-0.17294993
C_ID_d9cb6c1e70,-0.17408216
C_ID_64c063951f,-0.18359369
C_ID_9c9358d713,-0.16626802
C_ID_06ef3c6568,-0.19637445
C_ID_5d436eeb3e,-0.1929482
C_ID_349bb34ec6,-0.17198558
C_ID_22abbd5fcc,-0.1956333
C_ID_a0bb2a2a56,-0.18464895
C_ID_c65a971c08,-1.951813
C_ID_8adccf9b98,-0.17585558
C_ID_41209e17ae,-0.16922124
C_ID_ac1bda1ab7,-0.17493342
C_ID_eaae901973,-0.19748257
C_ID_301ade3659,-0.193289
C_ID_847b88a4ed,-0.19884777
C_ID_a0bf83341b,-0.19311035
C_ID_48ec663f42,-0.18445721
C_ID_2a5924d584,-0.5519221
C_ID_2111fae8e1,-0.19886276
C_ID_427d026bdc,-0.19821265
C_ID_f209fe6a2e,-0.18969393
C_ID_851a846d13,-0.19541122
C_ID_16c5014d2c,-0.16678232
C_ID_41c6b90f8e,-0.19936916
C_ID_e8453a8048,-0.18456033
C_ID_cee3b3480d,-1.4962118
C_ID_8430a8f0c1,-0.18087511
C_ID_b04a209c0a,-0.69184285
C_ID_bab0e3ed78,-0.66897655
C_ID_ded9d90c25,-0.17782336
C_ID_1d7eca39e5,-0.17856774
C_ID_14214548c1,-0.19241893
C_ID_775f3f7ab8,-0.18914151
C_ID_141013836a,-0.1825436
C_ID_c53688b0f1,-0.19227217
C_ID_5cc9b5fdb9,-0.19917636
C_ID_9aeeed9bd1,-0.3574487
C_ID_b73f6134e9,-0.17151175
C_ID_e662f612ba,-0.18042716
C_ID_b38bc75e11,-1.5806239
C_ID_6645b0906f,-0.24514146
C_ID_77da29fdc4,-0.17916098
C_ID_8767bdb542,-0.17407747
C_ID_c741e23bf6,-0.18586689
C_ID_40ce765e07,-0.17488171
C_ID_e35626adb4,-0.18963182
C_ID_50fe280601,-0.19779295
C_ID_a0201bca4b,-1.5961261
C_ID_e0a434c095,-0.16437434
C_ID_f9e878aff5,-0.6669259
C_ID_eab502aa62,-2.3161922
C_ID_91962a9f0c,-0.18194829
C_ID_f46aa7b74a,-0.15748048
C_ID_4931cd7ff2,-0.19438405
C_ID_3cef229913,-0.1847392
C_ID_6548d13f2c,-0.19606474
C_ID_d06c585552,-0.19243343
C_ID_7eacf5a1b5,-0.17334369
C_ID_d40190f64c,-0.17744274
C_ID_8db83b747a,-0.19553146
C_ID_7c45f34010,-0.1930302
C_ID_85299d72e7,-0.20769525
C_ID_12747fd556,-0.16130722
C_ID_97f498fbd2,-0.19516921
C_ID_5c5a68d04e,-0.19264808
C_ID_c39b4d2df4,-0.1989428
C_ID_a43469ebac,-0.18654598
C_ID_b6a8c61aae,-0.18916845
C_ID_9c2f61938d,-1.3797321
C_ID_2de988a178,-0.19837801
C_ID_fad8d7fe09,-0.1905959
C_ID_14dada8c87,-0.8597942
C_ID_9f497a3897,-0.192801
C_ID_864b38f8a1,-0.19498467
C_ID_196f0063a4,-0.195997
C_ID_688ab96cbf,-0.17501394
C_ID_c983d251dd,-0.18442577
C_ID_54ce1346c7,-0.17893061
C_ID_6f6235acb7,-0.5981033
C_ID_8473f77a7c,-0.17649771
C_ID_db01b149e3,-0.20105489
C_ID_db18a7da5f,-2.2851064
C_ID_e6f67eca49,-0.18485811
C_ID_4a86e07d0e,-0.19016364
C_ID_8f4466e438,-0.17682397
C_ID_88f28487cf,-0.19300526
C_ID_daabca1caa,-0.1669914
C_ID_ea3e118303,-0.23505622
C_ID_6a5f42e0b2,-0.19922866
C_ID_2384907563,-0.20090246
C_ID_fbf164b41f,-2.566377
C_ID_2bbb6c51b1,-0.19363019
C_ID_f6919db31b,-0.19590673
C_ID_13dbf7ef96,-0.17560634
C_ID_a3db52c6ec,-0.19853938
C_ID_baeece7604,-0.16100338
C_ID_3a29cd7553,-0.63725233
C_ID_46bab3731c,-0.4711127
C_ID_c4288e9d21,-0.20065922
C_ID_93ca77d330,-0.1951266
C_ID_f190e54669,-0.17871718
C_ID_5ef72f8754,-0.6640699
C_ID_ce78b8d633,-0.97334623
C_ID_7be9e0d852,-0.16990265
C_ID_54a89bdae6,-0.1775282
C_ID_1c737329d3,-0.1801803
C_ID_b8f0ec92af,-0.19893506
C_ID_0a515332d7,-0.17362317
C_ID_fe281c3b77,-0.19996352
C_ID_2535ab246b,-0.17313692
C_ID_8c5ec5d2bb,-0.7432832
C_ID_e7afa9832a,-0.17957042
C_ID_46bd1893a2,-0.18966687
C_ID_179bacf7a4,-0.172263
C_ID_f8521163ed,-0.18528268
C_ID_a2455f22ab,-1.5106144
C_ID_8c8973be20,-0.65707266
C_ID_ab1fd2eea3,-0.18880962
C_ID_5b978cedc7,-0.4300794
C_ID_3ce9d2b740,-0.71100926
C_ID_ee0af42a2f,-0.23308353
C_ID_5e94dc12bc,-1.6661644
C_ID_f6444385a4,-0.19643089
C_ID_2575df09e1,-0.19269457
C_ID_31c3968c8f,-0.16367786
C_ID_7c272d115e,-0.19866544
C_ID_2d95bc6189,-0.20376955
C_ID_fb6ef67c2a,-0.17317106
C_ID_0da2af6931,-0.8315987
C_ID_324a970099,-0.18432821
C_ID_34c5916954,-0.68744254
C_ID_065b5aaaa5,-0.17279916
C_ID_39f15824ed,-0.1967294
C_ID_9219823318,-2.7200694
C_ID_a89399e47f,-0.17747217
C_ID_4b9b4e2d19,-0.19929597
C_ID_aab794bc89,-1.0816455
C_ID_b9c66c97de,-0.1724356
C_ID_d3cc12c4e2,-1.2910318
C_ID_ce4657aa51,-2.8020778
C_ID_8157500476,-0.19284025
C_ID_c0c0a2f858,-0.18416959
C_ID_df957f880a,-0.19659218
C_ID_d58964b1e2,-0.15879957
C_ID_39258bf3f4,-0.19270238
C_ID_023ee72d50,-0.16893786
C_ID_16873496c1,-2.3992915
C_ID_fa0777e8c8,-0.18361758
C_ID_f9125a8a81,-0.17065181
C_ID_47b2a04864,-0.17814282
C_ID_6dabe14008,-0.6193831
C_ID_2bdf585cac,-0.1560033
C_ID_d64d3ef92f,-0.17749162
C_ID_18820d7ce0,-0.17825195
C_ID_fc1bce42d1,-0.19954814
C_ID_9d679a50ea,-0.19891843
C_ID_4374604462,-0.1938431
C_ID_5a48371a0f,-1.41132
C_ID_89ad7dbaa0,-0.19003354
C_ID_29ff18e054,-0.6142306
C_ID_9f71f3a610,-2.3252203
C_ID_5285798405,-0.6981855
C_ID_0e3b25d690,-0.17982852
C_ID_969ba2c744,-0.6084819
C_ID_f182db7782,-0.19890507
C_ID_ed114b6696,-0.17613068
C_ID_3760d05e2f,-0.19914001
C_ID_2340a14131,-0.17452262
C_ID_1a29f97425,-0.1991873
C_ID_be5b470610,-0.17779222
C_ID_6a6ad4d689,-0.4741857
C_ID_57647c108f,-0.17320295
C_ID_1a78a9baa4,-0.17340639
C_ID_cec84a92bf,-0.19609165
C_ID_3d72df6b1f,-1.1462951
C_ID_fa0d3564c9,-0.15596837
C_ID_be7271aac7,-0.19315846
C_ID_358ef626eb,-0.16659002
C_ID_34eb84431f,-0.17930397
C_ID_ced9195daa,-0.18952386
C_ID_6585bb3bec,-0.19511008
C_ID_e1a13f26cc,-0.19655228
C_ID_474a6d1f8e,-0.19211367
C_ID_f01d7ae4a7,-0.44048417
C_ID_43016b74b2,-0.18975759
C_ID_c33902b7e2,-1.9173717
C_ID_d5088cc33c,-1.3234472
C_ID_f38eb84a96,-2.009599
C_ID_259975d661,-0.28957677
C_ID_baa15c6ba8,-0.19006011
C_ID_751e74dff6,-1.226352
C_ID_000c1a998b,-0.6552183
C_ID_8463f4b695,-0.18486482
C_ID_05397c3de6,-0.23249327
C_ID_bdf89a4e23,-2.243538
C_ID_b826b5d2f3,-0.19964628
C_ID_e5d22916a5,-0.19610322
C_ID_948d6856c6,-0.18594357
C_ID_08c9836158,-0.19311082
C_ID_b84fe73348,-0.19963664
C_ID_61ba594c42,-0.19307187
C_ID_f07e1a363d,-0.19129539
C_ID_ccff9e0a78,-0.1726482
C_ID_a53033a719,-0.17728448
C_ID_3c1d8b2950,-0.17666534
C_ID_aa2126b57a,-0.17230713
C_ID_d3645ea1d6,-0.16811278
C_ID_09531409f2,-0.1729835
C_ID_95c550b4bf,-0.19764593
C_ID_b77469a4ca,-0.1730032
C_ID_bf61c89d19,-0.18010804
C_ID_52627a7d85,-0.16138048
C_ID_11cbf8c25e,-0.3266334
C_ID_011c11597b,-0.19424209
C_ID_6374509619,-0.7066117
C_ID_84de16766f,-0.19141003
C_ID_82af6a2189,-0.19276486
C_ID_8d842003b5,-0.17594463
C_ID_dc89f10cff,-0.19015568
C_ID_b5b52c5183,-0.19898178
C_ID_9f091c494b,-0.17789471
C_ID_7a793a99c0,-0.16886036
C_ID_76a0a536d3,-0.15886678
C_ID_1ffd16fb3c,-2.788695
C_ID_b7410c9e41,-0.1779148
C_ID_b27dfc56b9,-0.17394717
C_ID_6ab44c6455,-1.4033244
C_ID_0289714b37,-0.18999003
C_ID_8c56d4fdc1,-0.17554173
C_ID_61ece4193e,-0.18094139
C_ID_a9493cc38d,-2.309448
C_ID_7a5a8f5b6d,-1.0267973
C_ID_91e68b90d8,-0.18313578
C_ID_813bab3dc8,-0.17532179
C_ID_40ab052f27,-0.19752412
C_ID_1e35512465,-0.25679937
C_ID_5dc646661d,-0.74807
C_ID_f5ad0299bf,-0.803543
C_ID_049c413b5a,-0.5366848
C_ID_b67f19a849,-0.19751114
C_ID_b31b0c148e,-0.1750638
C_ID_b30cfedacc,-1.4733722
C_ID_e2248d37f0,-0.60401493
C_ID_a47ef6d4ab,-0.18090522
C_ID_56303448c1,-0.18034711
C_ID_62444787b7,-2.7280505
C_ID_d20f62ed04,-0.17271696
C_ID_903add1966,-0.17332155
C_ID_5d14685a6e,-0.20007722
C_ID_4c981ec15b,-0.1779641
C_ID_855350c10e,-0.19534059
C_ID_efecc27e5d,-0.1993478
C_ID_b76c482489,-0.1749295
C_ID_514bc81d67,-0.16898231
C_ID_a51d3122fa,-0.18978326
C_ID_2d8949a284,-0.19525297
C_ID_7218e67fc9,-0.16207363
C_ID_b0a97b06cf,-0.1727699
C_ID_1268616971,-0.19932127
C_ID_49761bcce4,-2.326105
C_ID_d574a224fc,-0.24415866
C_ID_10ea4f1b7c,-1.3395455
C_ID_236418f421,-0.19442253
C_ID_7762e3de79,-2.1419425
C_ID_2e06745315,-0.19304928
C_ID_1ea5da60e2,-0.19558227
C_ID_91f010bca1,-0.17738117
C_ID_0a25d189f2,-0.18938334
C_ID_f5283c6353,-0.1758729
C_ID_96a481279c,-0.9928751
C_ID_6225109a3e,-0.16017762
C_ID_4b555e806f,-0.18011463
C_ID_90e625157d,-0.1846933
C_ID_dda87c8686,-0.19278243
C_ID_d08cb18ece,-0.19860713
C_ID_6177637652,-0.17627166
C_ID_c1af4ab35f,-0.17448978
C_ID_b0bade7fa4,-0.18522948
C_ID_c3364a002f,-0.19352092
C_ID_4303b8ea50,-0.18109006
C_ID_1790dcca39,-0.19889139
C_ID_6ca48bfca9,-1.9275599
C_ID_fa96892f4f,-1.0517797
C_ID_f9875b7506,-0.19813439
C_ID_9a17aed839,-0.16188371
C_ID_3da981c606,-0.17221107
C_ID_bce25ccd7c,-0.19553277
C_ID_7127b68b92,-0.84779423
C_ID_87a54e3b29,-0.19802698
C_ID_c1f697975e,-0.18778741
C_ID_32a88e8e51,-0.17397046
C_ID_6c27ceb02a,-0.19361408
C_ID_f2bc4f0db7,-0.19763337
C_ID_f9a9e720a4,-0.17920719
C_ID_90ad0d7a80,-0.17785332
C_ID_1af1428069,-0.15564415
C_ID_8355319b61,-0.19893782
C_ID_0dfbc76abc,-0.18256983
C_ID_4cacd2bc21,-1.1866071
C_ID_ecf0eb98df,-0.19713475
C_ID_cf235ddd1a,-0.19039679
C_ID_5d3ecf0614,-2.3394847
C_ID_9dfc815c7d,-0.17477241
C_ID_468840823a,-0.20081663
C_ID_4e8447ce78,-0.19008188
C_ID_024af2c23e,-1.8706977
C_ID_579145a924,-0.17850105
C_ID_7a31e23405,-0.16058993
C_ID_8a0c6b997a,-0.1692326
C_ID_53ff7ba695,-1.1800673
C_ID_8eaa379b83,-1.2976985
C_ID_898fe60a0c,-0.19711754
C_ID_214a5c0a26,-0.81183386
C_ID_440312b256,-0.17241819
C_ID_b9bb64f8bf,-0.60682
C_ID_adc3f06cf8,-0.17273167
C_ID_84ba6e6884,-0.1847116
C_ID_74a2d511bc,-0.18884905
C_ID_38f12b94c2,-0.19741973
C_ID_d3fd13647c,-1.2891564
