card_id,target
C_ID_806d635fb9,-0.3089168
C_ID_0d26118328,-1.6440207
C_ID_2e0f86c234,-0.29532665
C_ID_793db463a2,-1.4168887
C_ID_14402ddc6e,-0.21182433
C_ID_da653f44bf,-0.1130847
C_ID_c744f9ec53,-0.28839058
C_ID_83ff6bf2f7,-0.15177321
C_ID_71a8aafc56,-1.3009387
C_ID_e540076ca8,-0.21469037
C_ID_ef8460714b,-0.30263072
C_ID_9757b62a04,-0.30906397
C_ID_cd5c58ccb7,-0.30245245
C_ID_8b5db87050,-0.1721914
C_ID_a2a8a56773,-0.05586806
C_ID_6e662dfae7,-0.100465685
C_ID_cb7d345911,-0.30875325
C_ID_a881cee843,-0.2234425
C_ID_7cb0cdbc3a,-0.110170424
C_ID_1dc7a106ea,-0.3096992
C_ID_7aa4fab7d8,0.51109374
C_ID_a66263806f,-1.6451267
C_ID_432a535b59,0.5144057
C_ID_d118b600da,-1.5049639
C_ID_5e81f5575b,-0.15727335
C_ID_00bab3933f,-1.4321371
C_ID_7b93be7ba3,-0.0381954
C_ID_c62e2ca0a5,-2.17186
C_ID_e8c6646aeb,-0.30118805
C_ID_7a51e2958c,-0.09978491
C_ID_cd690cb7d7,-0.30873907
C_ID_8ce92e7ddf,-0.21285339
C_ID_00f68c157e,-0.016172886
C_ID_8133a8b29d,-0.09895995
C_ID_922c0f1270,-1.6178153
C_ID_fbc3fcb047,-0.11377409
C_ID_b76bd30262,-0.25084528
C_ID_49c7e2c3a3,-0.32429808
C_ID_4daf910385,-0.30953467
C_ID_f26da95b6c,-2.1719031
C_ID_5abeb8c203,-0.32595342
C_ID_397af005ed,-1.4108175
C_ID_bbe342fae3,-0.1067999
C_ID_f581c0c0e3,-0.22343868
C_ID_c0c8cd13a2,0.400907
C_ID_a7df0670d2,-0.2001936
C_ID_fcb69c386b,-0.2236532
C_ID_2e13371e4c,-0.15789025
C_ID_33acb84b6a,-0.3085565
C_ID_a1769a769d,-0.024616063
C_ID_9bcb36438e,-0.32463005
C_ID_dda05ec177,-0.21340814
C_ID_47cac65b52,-0.22315335
C_ID_eafe9959b8,-0.047671586
C_ID_af07de8638,0.5013958
C_ID_8bcae261ee,-0.2949419
C_ID_211fdcb1cc,-1.1337049
C_ID_11505993e9,-0.5927131
C_ID_061416905b,-0.307274
C_ID_ab2e0d809c,-0.117960066
C_ID_1b3ae40255,-0.22892405
C_ID_5b1171ecbf,-0.022576839
C_ID_611931654e,-0.0021198988
C_ID_c2f6a20b70,-0.30362484
C_ID_a97a20d386,-1.4640057
C_ID_6a2868aa44,-0.22273552
C_ID_281bfbedf9,-0.22225961
C_ID_7da67116dc,-0.31154624
C_ID_243b60a71d,-0.28942692
C_ID_a6b5c95bb9,-0.31109512
C_ID_b4bd61801c,-1.5263927
C_ID_c273303a33,-0.30698937
C_ID_b5ae3ee6e2,-0.3087206
C_ID_38ff7886d8,-0.22339362
C_ID_904f5f416e,-0.22295311
C_ID_b9cdb5ecd2,-1.6438351
C_ID_a8058dde1c,-0.3103274
C_ID_bf7db4f0e1,-0.28353724
C_ID_a455e969d0,-0.2844515
C_ID_8f6e3deb66,-0.29053518
C_ID_2c9d27ddf7,-0.2138075
C_ID_27f8e6fbb0,-0.18999103
C_ID_1195072e4e,-1.8330042
C_ID_956bf04581,-0.30873996
C_ID_bf5974bfe2,-0.25408906
C_ID_47ccc84aba,-0.2225124
C_ID_0db01bc97f,-0.21933466
C_ID_af62a26aac,-0.30936027
C_ID_97301c110e,-0.052250504
C_ID_932aef5adc,0.38827887
C_ID_bd7ad833fb,-0.20982815
C_ID_71504c2de6,-0.3092835
C_ID_d109c5b0fb,-0.2237114
C_ID_76d93b02bd,-0.20167042
C_ID_707c933029,-0.28135568
C_ID_82a13ee5c9,-0.22293937
C_ID_9cd7bcc1d3,-0.13842654
C_ID_0b1f3adce8,0.41126743
C_ID_f44b66098e,-0.29331946
C_ID_46c336d260,-0.22354947
C_ID_a6b667f97e,-0.02035883
C_ID_de54452c6e,-0.29841575
C_ID_f0b527f019,-0.50268316
C_ID_fd1f5031f8,0.39395133
C_ID_c1e658fa4a,0.2103912
C_ID_a6b5e5141c,-0.2237904
C_ID_be43fa617e,-0.26034182
C_ID_b4ab1ce456,-0.252583
C_ID_3a9fd2d030,-0.3084588
C_ID_e7787a7e63,-1.0739162
C_ID_f28d8b416b,-0.2158331
C_ID_9611f4630f,-2.1499014
C_ID_c68e348cde,-0.28590077
C_ID_245882238d,-0.22224309
C_ID_118a79830b,-0.3088386
C_ID_c997f13d05,-0.28503463
C_ID_8c8b50dfa4,-0.2945696
C_ID_eb97e7704c,-0.107403606
C_ID_a84bdb1b2a,-0.30935726
C_ID_89b280a59f,-0.30249554
C_ID_1d316bd5a5,-0.3094266
C_ID_37560ab731,-0.22937241
C_ID_560bda3940,-0.41920227
C_ID_d2ce156c46,-1.1116506
C_ID_151cb0ccbd,-0.30871657
C_ID_50c6f4487b,-1.6190267
C_ID_eab21e3bf5,-0.23853537
C_ID_42710a6cea,-0.36344883
C_ID_de5dfa8dba,-0.2220739
C_ID_be605610c5,-0.3097245
C_ID_44a7085f74,-0.31068122
C_ID_5590d8237e,-1.2834105
C_ID_b5b0963b68,-0.115362346
C_ID_f740a3e7bc,-1.4764398
C_ID_154046e0b8,-0.27330863
C_ID_149883a5a5,-0.30908954
C_ID_79c11ddd2c,-0.3021071
C_ID_c2ac6f35cc,-0.021173328
C_ID_5a18ecf614,-0.3095603
C_ID_95a98f1f76,-0.31017047
C_ID_1a9bae2268,-0.30872962
C_ID_ca7e33d1dd,-0.31010836
C_ID_0ad23a6ce0,-0.2952302
C_ID_6e023a8025,-1.5791209
C_ID_55fbf9b7ee,-0.28473783
C_ID_845631a05a,-0.006507486
C_ID_a5417f6ddd,-0.3081562
C_ID_cf8583fd68,-0.310179
C_ID_383220b0ce,-1.2619224
C_ID_127f074d0c,-0.30919552
C_ID_648ec8556e,-0.21431945
C_ID_8907a4cc87,-0.30909628
C_ID_632a52d3fd,-0.088395745
C_ID_e7f3a74a2b,-0.0463174
C_ID_8172cd9f85,-0.30882305
C_ID_55f4a3e48e,-1.624211
C_ID_ff2ba2c76e,-0.3054007
C_ID_add10ac99b,-0.10466346
C_ID_dcd85e6fff,-0.30856842
C_ID_7ece4a7513,-0.1907045
C_ID_f0fea1d027,-0.30866247
C_ID_e63b832b97,-0.09568027
C_ID_3551a57c06,0.09325233
C_ID_ee84f7a8f5,-0.30870783
C_ID_c6da987a12,-0.30193788
C_ID_afbf6266c6,-0.17528963
C_ID_73c977d465,-0.11144516
C_ID_251b4bc8e1,-0.024674475
C_ID_e85ecd7ad6,-1.4833568
C_ID_bee73afd4a,-0.30903572
C_ID_7c2da635c0,-0.30786076
C_ID_111444eb48,-0.222512
C_ID_1ba97e9891,-0.30915356
C_ID_fe1a6e2c95,-1.5763788
C_ID_1ecf57aa6f,-2.1727374
C_ID_a22e9911ed,0.42080322
C_ID_81fe531a8f,-0.1991218
C_ID_c74c34ab07,-0.021182984
C_ID_a26c9a8ef6,-0.04147157
C_ID_c6d389f6c4,-2.1600494
C_ID_b7cb13a7e1,-0.09242302
C_ID_2810135827,-0.26208276
C_ID_8b84f3f774,-0.3012249
C_ID_456e3b3723,-0.9283279
C_ID_c5e1a1d9f0,-0.33704272
C_ID_f8cb742718,-0.22258279
C_ID_239db1e6f6,-0.28862417
C_ID_7960c1f40c,-1.4427338
C_ID_9cafd4e6ef,0.28740075
C_ID_c93c6ecf85,-0.22243124
C_ID_42499d2483,-0.31080326
C_ID_391ee70166,-0.01885897
C_ID_01127dac13,-0.095428586
C_ID_1480b1985b,-0.22287746
C_ID_abb8aa9dab,-0.22736056
C_ID_22f11c4f28,-0.025016516
C_ID_8c2632bb08,-1.06621
C_ID_01e62f8875,0.14902642
C_ID_d63077487b,-0.2968464
C_ID_860a6467ad,-0.30316442
C_ID_cef92e3200,-0.32288504
C_ID_28f54b5324,-1.6069725
C_ID_51faff1c2c,-0.22462158
C_ID_ac7b2d9560,-1.6040579
C_ID_3d944e4bed,-1.5297439
C_ID_0d626cdfb2,-0.2020601
C_ID_ba2957d4b7,-0.19592077
C_ID_146fa11c30,-0.19587763
C_ID_e7cf4d32d2,-0.2223503
C_ID_38d690cab8,-0.6005273
C_ID_d006969d93,-0.09495112
C_ID_0ffa408879,-0.28879213
C_ID_ca86452dee,-0.30938408
C_ID_e3384a3a34,-0.22168146
C_ID_a8fef8972b,-0.300435
C_ID_1e0005b9b4,-1.5283515
C_ID_8551f372ba,-0.11963576
C_ID_52b1698997,-0.32051113
C_ID_2f817c7c31,-0.31010458
C_ID_2a3f5a98f4,-0.30842477
C_ID_ff5f921180,-0.30952623
C_ID_e571b92383,-0.3089239
C_ID_73ed7f3d15,-0.24706966
C_ID_317ef36731,-0.2219792
C_ID_6c5ce6387e,-0.28297803
C_ID_155f1fe173,0.51001406
C_ID_e2f530ec67,-0.3097816
C_ID_332b174bb7,-0.22072846
C_ID_50c0f87ffd,-0.3136315
C_ID_096c9570f6,0.4093943
C_ID_c83411b4df,-0.32626346
C_ID_c589ec6a05,-0.30952984
C_ID_a8587f4f18,-1.6496804
C_ID_251d6ceca8,-0.835794
C_ID_89fa79a5b7,-0.29552418
C_ID_7487fa8a69,-0.30892548
C_ID_31ff0c6d3a,-0.1062575
C_ID_1ad08faab8,-0.28277463
C_ID_7b6a790fe6,-1.6131259
C_ID_22084739ed,-0.31073487
C_ID_a8e0c21753,-0.25033167
C_ID_bbbb9313dc,0.40989295
C_ID_bc8a3c2e55,-1.0260116
C_ID_9a3a1943de,-0.3067515
C_ID_0803027473,-0.31414014
C_ID_effd77f4bb,-0.308739
C_ID_adbf2afc8c,-0.31649655
C_ID_2203bb3f18,-0.2836762
C_ID_78946fb612,-1.497341
C_ID_66d188d7bc,-0.25385118
C_ID_fb08efacf8,-0.28499576
C_ID_2987ba30ae,-0.30261064
C_ID_63bd85346a,-0.1083307
C_ID_8bf2917c5f,-0.3225732
C_ID_d6ee4a3e2d,-0.3094228
C_ID_cdeb0d8077,0.42646995
C_ID_de91695613,-0.18530378
C_ID_58291dd76f,-0.32346088
C_ID_7b256a2cd4,-0.30475977
C_ID_c9681f25c1,-0.07489407
C_ID_1af2e876ac,-0.31133318
C_ID_6e9a5bf5e7,-0.11678818
C_ID_6d39acdb59,-0.29460448
C_ID_271f20910c,0.3903558
C_ID_ea3fd14497,0.19681785
C_ID_4bd4b19945,-0.2849621
C_ID_026768f785,-0.22255471
C_ID_88f8b8fca0,-1.6443882
C_ID_f6da4d06df,-0.3231394
C_ID_a15f164c3a,-0.28188613
C_ID_5d9aeeeaa0,-0.17207456
C_ID_4e56ef6dd2,-0.101384014
C_ID_6c40b3e06a,0.016829401
C_ID_4c30a83820,-1.6401579
C_ID_fae57f241d,-0.015140563
C_ID_e1c788ff05,-0.30938765
C_ID_a05be6c84b,-0.2730548
C_ID_14ff9253a0,-0.19973621
C_ID_045c54fa98,-1.6452283
C_ID_f6d788d5ff,-0.31270266
C_ID_29f7a99ba7,0.31685898
C_ID_58351a06f7,-0.17858908
C_ID_a386f3d426,-0.30990946
C_ID_ccbf862ca7,0.44074646
C_ID_d25cc156b3,-0.18695888
C_ID_e7b6ca2fec,0.24966034
C_ID_a02f1fabdc,-0.2950837
C_ID_5767010750,-0.31116283
C_ID_31d2c13035,-0.2576244
C_ID_ffc99fd18f,-0.30961567
C_ID_b889cf276e,-0.14502335
C_ID_7f6d71de86,0.22967473
C_ID_a221b70d1c,-0.21067579
C_ID_f037b7521a,-0.29703304
C_ID_720e1f3cb7,-0.30436498
C_ID_68d100cf4c,0.30503455
C_ID_6c595fcda2,-0.3086423
C_ID_521f5f6b8a,-0.22343686
C_ID_eb4942a32c,-0.3097134
C_ID_73e543ffe8,-0.029360116
C_ID_0f39970ad2,-1.701459
C_ID_04b735ee96,-0.30854708
C_ID_0f48c960cc,0.17331037
C_ID_f36e8b0596,-0.28491908
C_ID_f6803f33d5,-0.2235732
C_ID_1bc9138887,-0.30897114
C_ID_5674ee56ca,-0.3121429
C_ID_d47c407e60,-0.3085574
C_ID_9edeb4a913,-0.29698747
C_ID_8a0977bc04,-0.30940676
C_ID_b9de638543,-0.25039244
C_ID_522338425c,-0.27005345
C_ID_dbc475615b,-0.34501892
C_ID_060697a5b9,-0.22349918
C_ID_55fb429073,-0.32191584
C_ID_529f5b706b,0.26989618
C_ID_26aaa29be6,0.10608646
C_ID_7ffbf5a240,-0.116351575
C_ID_52af4129f1,-0.3094517
C_ID_07a6dd6600,-0.2983867
C_ID_13ed55f638,-1.5177908
C_ID_78fbe495a6,-0.018537343
C_ID_bf2bd75b3d,0.3289074
C_ID_08010585cd,-0.3092415
C_ID_72ea9f3378,-0.26011902
C_ID_21673bb0f9,-0.04018557
C_ID_5905fc7687,-0.4089128
C_ID_3039eee02d,-0.3091389
C_ID_f19d073216,-0.048059314
C_ID_b033e42bed,-0.08384904
C_ID_3dddf852f0,-0.22152491
C_ID_0d9b647626,-0.24953297
C_ID_b47a7dafeb,-0.26296306
C_ID_113c0da681,-2.172413
C_ID_0f514318cb,-0.19797067
C_ID_401f3901f1,-0.27296525
C_ID_6073fd92d9,-0.16114399
C_ID_2d6ff8cae0,-0.22318473
C_ID_78b128a5a3,0.05131355
C_ID_6fbf1d65cc,-0.25034842
C_ID_a4931de17a,-0.30883807
C_ID_352a692f23,-0.08245811
C_ID_d15780d9f4,-1.4065176
C_ID_f9fde60cf2,0.022965342
C_ID_92fd9b699b,-0.18122838
C_ID_11cb975265,-0.3096015
C_ID_be40d7e4bd,0.29856172
C_ID_7612d798f9,-0.22480142
C_ID_324d705959,-0.19059035
C_ID_5c607d07fb,0.37586835
C_ID_ab2a0649f2,-0.30890208
C_ID_e1f71bee42,-0.13503641
C_ID_f3b845b66e,-0.21257886
C_ID_925b90a3ac,-0.08341429
C_ID_247b68e60f,-0.041846663
C_ID_7ec1c837fb,-1.6192697
C_ID_0145988f58,-1.6191463
C_ID_54d36e4e67,-0.31359825
C_ID_bd4b14a57b,-0.25196427
C_ID_ce0e9cd3cc,-0.30910027
C_ID_26ab802447,0.22479752
C_ID_4c1f4e5cbf,-2.1717346
C_ID_da1b43b857,-0.31415305
C_ID_afa97096de,-2.0472558
C_ID_56aa89e6be,-1.6912292
C_ID_cab1597bf9,-0.29506305
C_ID_5cce9bda12,-0.31584898
C_ID_c21a769adc,-2.0177202
C_ID_b75f916d8f,-0.10986489
C_ID_a485c51e21,-1.6203243
C_ID_60db045ac4,-0.31044114
C_ID_aed98d8584,-0.3096847
C_ID_375c073ad4,-0.109078914
C_ID_23b889b4a3,-1.5912951
C_ID_b4a2d49aae,-0.30924562
C_ID_d8a167ce2d,-0.29007816
C_ID_fa8114a452,-0.31000066
C_ID_4f147883b5,-0.17005584
C_ID_cb0ec566ce,-0.22277431
C_ID_20ea7e1401,-0.26499298
C_ID_9911eff02f,-0.20045662
C_ID_c81515bc85,-0.09679672
C_ID_94982b9649,-0.21819101
C_ID_412ae48ead,-0.33309603
C_ID_b097ac4ff5,-0.2329512
C_ID_6afbff71d0,-0.019494653
C_ID_9a152185ea,-0.03920728
C_ID_4576af58df,-0.2236384
C_ID_44b8b75aba,-0.223112
C_ID_394d8a35ed,-0.31217697
C_ID_be9ec171ac,-1.6496198
C_ID_4ae0ed1926,0.41968015
C_ID_09e569b908,-0.25369143
C_ID_7e967f410e,-1.5285727
C_ID_d51d8abfd6,-0.84741694
C_ID_5a1ff59e0d,-1.6461054
C_ID_54b3dd018b,-0.05366215
C_ID_49fde42fb5,-0.16670375
C_ID_54c912d705,-0.49606022
C_ID_de39b3fa44,-0.3095071
C_ID_91eea7de8d,-0.30757135
C_ID_0f1c05a117,-0.022887558
C_ID_feaa95ac28,-0.30955216
C_ID_dfbe61ddcc,-0.27967158
C_ID_7922284143,-0.32273388
C_ID_df459ec141,-0.30981278
C_ID_bbefd11e9c,-1.6483109
C_ID_3f508bd287,-0.30960238
C_ID_f89c19cc61,-0.30703557
C_ID_d963213c3c,-0.21203677
C_ID_b91ee61e71,-0.22156835
C_ID_da9f6041f0,-0.22127022
C_ID_06fbe66d0b,-0.30942637
C_ID_c187dfdf3b,0.35384056
C_ID_5c9c47827a,-0.29539207
C_ID_bbd8d52ba2,-0.30989566
C_ID_0341cac5ee,-0.3093082
C_ID_166014ec63,-1.0171318
C_ID_0686026349,-0.28138417
C_ID_5964a0d053,-0.30862087
C_ID_1e088fa928,-0.21175203
C_ID_e4a33003ce,-0.027399063
C_ID_c2bf91bd2a,0.14669505
C_ID_b6c5ce4558,-0.28456593
C_ID_6a662f4f40,-1.6791983
C_ID_6f476b6af7,-0.035421103
C_ID_1f48ab55e0,-0.30912733
C_ID_f7882da59f,-1.3807281
C_ID_b65f1fb576,-0.22351845
C_ID_f24105f596,-0.336828
C_ID_2ddcbf8d73,-0.30984852
C_ID_c7b75aec19,-0.3218776
C_ID_0e5ecccabb,-1.5023482
C_ID_1c9eea1a9a,-1.6903965
C_ID_e6b9c79727,0.32593396
C_ID_82665a2ee3,-0.16146111
C_ID_1a2dd7e536,-2.1721292
C_ID_5f001313d7,-0.31535536
C_ID_da694730d8,0.33872047
C_ID_6b12eab3a9,0.21657309
C_ID_a6229c0f3d,-0.30921757
C_ID_3a6a8ad9e7,-1.4892493
C_ID_fbb8a5336c,-0.01847151
C_ID_40a4d6520a,-0.30642283
C_ID_ce91d8d1ed,-0.09414327
C_ID_f74d305a87,-0.07747772
C_ID_27f7b1ee92,-1.5055449
C_ID_6d6b50183b,-0.28630978
C_ID_020696807e,-0.31079018
C_ID_23d9ec0c9d,-0.10962531
C_ID_6d7e56ac51,-0.23445484
C_ID_d4fd94c55d,-0.2573034
C_ID_a82acae211,-0.2620981
C_ID_77d11fb63f,-0.38958555
C_ID_a393253418,-0.017653048
C_ID_144f9b1b44,-0.30899072
C_ID_e63e8bed66,-0.18302335
C_ID_d561dff695,-1.0786613
C_ID_584e473590,-0.24708278
C_ID_4dbd61653c,-0.018431038
C_ID_920e9ac106,-0.27688825
C_ID_b39401072f,-0.6414441
C_ID_c14e8904b2,0.4475625
C_ID_967d329adf,0.10719499
C_ID_6b02f32b84,0.08963221
C_ID_388a07eee3,-0.0175744
C_ID_d444838d35,-0.22931889
C_ID_7144dee18a,-1.877415
C_ID_08131e81f9,-0.294461
C_ID_18ea337ceb,-0.10653454
C_ID_83df022cf4,-0.23905873
C_ID_8510185b2d,-0.22351298
C_ID_987e3da51a,-0.20183268
C_ID_cf2075f3e7,-0.28574717
C_ID_f681ab3bd4,-0.3083362
C_ID_3e4f151800,-0.29627615
C_ID_d68ebf4d06,-1.4620311
C_ID_30bcee463e,-0.01973018
C_ID_08c19d2478,-0.19335666
C_ID_6370deb8c8,-0.30910465
C_ID_4028cff1b8,-0.1059348
C_ID_c0f08711ff,-1.2214706
C_ID_705b3ce5be,-0.22148077
C_ID_3d9b46f7e8,-0.3092606
C_ID_3baede7fd2,-0.021989793
C_ID_87dca91fca,0.4001982
C_ID_bd1b102804,-0.30924946
C_ID_7db0750bb2,-0.25076687
C_ID_519ce86f1b,-0.30879146
C_ID_875c5cb25f,-0.20728691
C_ID_ef8518175b,-0.2226476
C_ID_9f0a7861f2,-0.29868445
C_ID_05188a5fd6,-2.008003
C_ID_16ab5f68a4,-1.5058833
C_ID_d032d3caf6,-1.5296583
C_ID_f38f638026,-0.22239041
C_ID_5ff19f3307,-0.31014
C_ID_3623724cab,0.115992635
C_ID_77241f3b95,-0.019134462
C_ID_94aa16182f,-0.32413408
C_ID_7e292e7907,-0.30874926
C_ID_ef491b72cc,-0.18787652
C_ID_deb5db673e,-0.30742964
C_ID_118a73a84e,-0.22374845
C_ID_9804094fc9,-0.30951208
C_ID_968d660426,-0.18380167
C_ID_46245d54c7,-0.010979474
C_ID_379d4a82d2,-0.038976282
C_ID_b531686f85,-0.23693141
C_ID_ad9815de42,-0.3095821
C_ID_66632fc28b,0.38938215
C_ID_10c9ce4c94,-0.30841315
C_ID_7f373d8289,-0.1983998
C_ID_e998b17e1a,0.008450717
C_ID_bc02398c82,-0.27257526
C_ID_a36c6a8aac,-0.016323477
C_ID_453567f0ae,-0.15236036
C_ID_c11ea7c3b3,-0.30896464
C_ID_628b3c9806,-0.2879513
C_ID_497a1c4012,-0.30826828
C_ID_394627a961,-0.25425604
C_ID_753b65766a,-0.28274572
C_ID_dd1ccb3a3d,-0.11720851
C_ID_b05601c567,-0.3167954
C_ID_b7db0b107c,-0.30761552
C_ID_5b96d09061,-0.031454057
C_ID_3eccd2a5b5,-0.31377614
C_ID_ef7f8c85b6,-0.2718572
C_ID_03bd0a6374,-1.583193
C_ID_1f540c3723,-0.22311084
C_ID_8ba9514bba,-0.10258967
C_ID_f1f066a492,-0.12538496
C_ID_dfcc89f5c8,-0.30628192
C_ID_d8bf702cce,0.051177263
C_ID_8f39fc9678,-0.31017357
C_ID_afaed6139f,-0.058395058
C_ID_65bcaf75f2,-0.5212517
C_ID_1089995273,-0.30742925
C_ID_97a14f199f,-0.22247043
C_ID_3f07509524,-0.15525326
C_ID_89d86ecea5,-0.18888123
C_ID_4d9187f5a1,0.3617343
C_ID_782e0a4086,-0.04546538
C_ID_649e851993,-0.52457094
C_ID_56063cf5f0,-0.11369467
C_ID_54627a4725,-0.30341244
C_ID_be0e1ea886,-2.1729026
C_ID_de2f2266e7,-1.4415182
C_ID_51f43c0c4f,0.41599956
C_ID_9389dbe4f5,-0.26478827
C_ID_a69b7690bf,-0.30981636
C_ID_187616a97d,-1.5268608
C_ID_a3e88b4ebb,-0.1846094
C_ID_7bf4dd2f14,-0.30914307
C_ID_8fa221bde8,-0.25641176
C_ID_4b0b2ef63b,-0.021850675
C_ID_f8f48b9e89,-0.22268917
C_ID_38bd6e6439,0.17931202
C_ID_282a6937e8,-0.22330996
C_ID_eb9e33f7b8,0.42529967
C_ID_9304bb5c6f,-0.22416747
C_ID_6b3c89d5b5,-0.30990452
C_ID_c4ed80b762,-0.10213041
C_ID_0e63a0f28d,-0.22315896
C_ID_b0eb49dc45,-0.28315532
C_ID_5cbf92c384,-0.21940915
C_ID_0c5187c358,-0.1263218
C_ID_22cb879823,-1.5354972
C_ID_fe9261e4b3,-0.09637287
C_ID_6032579e3b,0.114804894
C_ID_f93d76e84d,-0.02519083
C_ID_d0d0cde9b0,-0.18556562
C_ID_69f8790427,-0.2571612
C_ID_09c382a5a9,-0.09305775
C_ID_1f3bd4a4bc,-1.536943
C_ID_83d2d22538,-0.32051656
C_ID_b7088cc6d7,-0.32072324
C_ID_37989be86e,-0.3094003
C_ID_a06b7d4d94,-0.2987264
C_ID_a4b19f5dfa,-1.6903176
C_ID_2744727027,-0.30966064
C_ID_65feaebbcf,-0.028588444
C_ID_1587e04d51,0.21018884
C_ID_90b1b1a4d1,-0.10570392
C_ID_99bb078010,-0.22293591
C_ID_abcd842331,0.33369473
C_ID_f3747d227b,0.25410452
C_ID_8b3af4b798,-0.052969426
C_ID_ff28e3a02a,0.40398654
C_ID_23669414fe,-1.8376594
C_ID_f4968eb03d,-2.1350322
C_ID_93a6b1d163,-0.26639348
C_ID_9fbd714d3b,-0.2820371
C_ID_5cee3a2dc5,-0.19752435
C_ID_abaa123ddf,-0.19352919
C_ID_980e77c1be,-0.2240575
C_ID_a9711a5e7e,-0.2970144
C_ID_8692bdddab,-0.013480961
C_ID_6732438687,-0.10436717
C_ID_d9d92a7430,0.4490787
C_ID_55e6537633,-1.5779562
C_ID_789770757c,-1.5278386
C_ID_effed8ef3a,0.09423888
C_ID_66caa5df20,-0.9441415
C_ID_85272446b1,-0.30597284
C_ID_d62c1652dc,-0.25999692
C_ID_d13c5de1c3,-0.22295329
C_ID_91348a0ea6,-0.309113
C_ID_cf89b2326a,-0.2754927
C_ID_3eae1ab26b,-0.023804665
C_ID_502b6be407,-0.08958107
C_ID_3fc71fdfbf,-0.30168265
C_ID_b9ae937e53,-0.30884093
C_ID_8f75cbfe21,0.05574447
C_ID_fa94bf91ee,-0.025126815
C_ID_35e64254a8,-0.32301766
C_ID_e995db645e,-0.21091461
C_ID_08fe7d5649,-0.19755034
C_ID_9626b5a35d,0.4187565
C_ID_0f5b995863,-0.027347326
C_ID_a311431e80,-0.031585008
C_ID_1379dc8aae,-0.28223765
C_ID_414bb65383,-0.28303605
C_ID_5f4fac9cf2,-1.5934329
C_ID_1fee3842bc,-0.12011048
C_ID_4549812700,-0.9053589
C_ID_317baa6831,-0.20045316
C_ID_2c7a380a0f,-0.3096341
C_ID_3d5b178a03,-0.22352812
C_ID_fec2939ab5,-0.18342698
C_ID_5294c19e09,-0.30927125
C_ID_316832b875,-0.030570537
C_ID_714caa2a04,0.2251167
C_ID_dee5a035c9,-0.06951067
C_ID_ebcb6fc73e,-0.26654023
C_ID_7f79654845,-0.30918917
C_ID_221adaa48d,-0.5327278
C_ID_7d7b106a87,-0.31800067
C_ID_080a9802f5,-0.2838272
C_ID_4f1731a9b1,-0.009202212
C_ID_019a83946d,-0.34541067
C_ID_8008be08cc,-2.1682792
C_ID_abb4de2f0f,0.40476283
C_ID_99afbb0776,-0.31383687
C_ID_845119062e,-0.31264338
C_ID_99dc34a13e,-0.112663925
C_ID_7c634f4adc,-0.2235866
C_ID_88fb5a4494,-1.5571371
C_ID_9fd11cecd0,-0.31129402
C_ID_0fb3792099,-0.3116973
C_ID_a3c925308b,-0.25820512
C_ID_269e433bf1,-0.301659
C_ID_9f27fe26be,-0.3092119
C_ID_9f030d07a2,-0.029033273
C_ID_63f8fc4606,0.40446272
C_ID_a9023e04e2,-0.31275672
C_ID_c338c8df72,-0.11855361
C_ID_f8ce4acfc8,-0.19740729
C_ID_9d3f964435,-1.3409865
C_ID_689fe89cac,-0.22281101
C_ID_f8133944b7,0.0069288313
C_ID_33ec35ec80,-0.29608625
C_ID_5d16934459,-1.5330755
C_ID_9c542b6dac,-0.095574945
C_ID_488e0edaae,-0.31013018
C_ID_7b0efd0d3b,-1.5406724
C_ID_75f4190f3c,-0.22294246
C_ID_a374fbc610,-0.1832893
C_ID_9fa329666f,-0.2860283
C_ID_f69c317cf2,-1.6441956
C_ID_406ad0ac0b,-0.30935878
C_ID_4d0252856c,0.23547229
C_ID_6540c7d5c5,-0.30928862
C_ID_de841a5c1e,-0.29770505
C_ID_9332bd8de5,-0.3107661
C_ID_6f5a6ddfad,-0.030387372
C_ID_1aa3691f92,-1.5258694
C_ID_cd8e65230a,-0.22332801
C_ID_2eeb988768,-0.22347474
C_ID_2ec7a29469,-1.506983
C_ID_e7f3e56993,-1.5734303
C_ID_1542d821a1,-0.31857616
C_ID_edb94f4d15,-0.033695847
C_ID_38b03f3bc0,0.23227748
C_ID_f1e4bfcbde,-0.2222945
C_ID_c74001e07a,-0.2607542
C_ID_1e5b99ca01,-0.18485339
C_ID_b6a7a9b4e9,-0.18170936
C_ID_dbcb4667c6,-0.0034545958
C_ID_47d2a9be5d,-1.5185513
C_ID_888ffaacc7,-0.34515792
C_ID_64b51c065f,-2.1723158
C_ID_f1457fcf72,-0.19532453
C_ID_6c72136242,-0.30685738
C_ID_92f303887b,0.41132692
C_ID_216d27b63e,-0.3093418
C_ID_055c44d34d,-0.310831
C_ID_82a1927b81,-0.10744694
C_ID_5e1d38c390,-0.31717187
C_ID_dc87248f77,-0.22350226
C_ID_bd882ba654,-2.1720507
C_ID_0d69ed7559,-0.19252047
C_ID_b600b68577,-0.31046155
C_ID_978f819523,0.1791363
C_ID_1c200ede2e,-0.22295174
C_ID_86f908cca4,0.14787224
C_ID_312b579375,-0.16052645
C_ID_3d6d029e54,-0.31000584
C_ID_95c4190ea9,-0.30911952
C_ID_48d6c7affb,-1.4656547
C_ID_21b393fc1d,-0.22310942
